11/16/2017,  17:29:01.750696, 1.393612E+0, 8.806429E-1, 1.385782E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.751696, 1.388528E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.752696, 1.398696E+0, 8.831868E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:01.753696, 1.383444E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.754696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.755696, 1.383444E+0, 8.755552E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.756696, 1.383444E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.389280E+0, 1.374835E+0
11/16/2017,  17:29:01.757696, 1.385986E+0, 8.755552E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.758696, 1.385986E+0, 8.933621E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.759696, 1.398696E+0, 8.857306E-1, 1.388327E+0, -1.020506E+1, 1.399201E+0, 1.395758E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.760696, 1.391070E+0, 8.831868E-1, 1.395963E+0, -1.019997E+1, 1.383901E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:29:01.761696, 1.391070E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:01.762696, 1.391070E+0, 8.806429E-1, 1.388327E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.763696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.764696, 1.401238E+0, 8.755552E-1, 1.383237E+0, -1.019997E+1, 1.396651E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.765696, 1.388528E+0, 8.857306E-1, 1.393418E+0, -1.021015E+1, 1.386451E+0, 1.398302E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:29:01.766696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.767696, 1.383444E+0, 8.755552E-1, 1.390873E+0, -1.021270E+1, 1.383901E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.768696, 1.393612E+0, 8.933621E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:29:01.769696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.770696, 1.385986E+0, 8.933621E-1, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.771696, 1.391070E+0, 8.780991E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.388126E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:01.772696, 1.383444E+0, 8.755552E-1, 1.393418E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.773696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.774696, 1.393612E+0, 8.730114E-1, 1.380692E+0, -1.020506E+1, 1.394101E+0, 1.390670E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.775696, 1.380902E+0, 8.831868E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.776696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.777696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.778696, 1.385986E+0, 8.959060E-1, 1.398508E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.779696, 1.393612E+0, 8.806429E-1, 1.383237E+0, -1.020761E+1, 1.399201E+0, 1.403390E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:01.780696, 1.393612E+0, 8.882744E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.383038E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:01.781696, 1.391070E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
, , , , , , , , 
11/16/2017,  17:29:01.782696, 1.383444E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:01.783696, 1.388528E+0, 8.857306E-1, 1.398508E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.404537E+0, 1.392642E+0
11/16/2017,  17:29:01.784696, 1.391070E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:01.785696, 1.391070E+0, 8.780991E-1, 1.388327E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.786696, 1.385986E+0, 8.959060E-1, 1.395963E+0, -1.021525E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.787696, 1.401238E+0, 8.831868E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:01.788696, 1.385986E+0, 8.857306E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.789696, 1.401238E+0, 8.984498E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.790696, 1.383444E+0, 8.780991E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.791696, 1.380902E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:01.792696, 1.388528E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  17:29:01.793696, 1.383444E+0, 8.831868E-1, 1.395963E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:01.794696, 1.391070E+0, 8.806429E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:29:01.795696, 1.380902E+0, 8.730114E-1, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.383038E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.796696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.797696, 1.388528E+0, 8.780991E-1, 1.383237E+0, -1.021270E+1, 1.386451E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.798696, 1.385986E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.799696, 1.391070E+0, 8.704676E-1, 1.375601E+0, -1.021779E+1, 1.394101E+0, 1.385582E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:01.800696, 1.383444E+0, 8.780991E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.801696, 1.393612E+0, 8.831868E-1, 1.373056E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.379108E+0, 1.385011E+0
11/16/2017,  17:29:01.802696, 1.383444E+0, 8.831868E-1, 1.393418E+0, -1.020761E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:01.803696, 1.393612E+0, 8.908183E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.804696, 1.388528E+0, 8.806429E-1, 1.388327E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.805696, 1.380902E+0, 8.882744E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:01.806696, 1.391070E+0, 8.780991E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.397730E+0
11/16/2017,  17:29:01.807696, 1.385986E+0, 8.857306E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.808696, 1.391070E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.398302E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.809696, 1.388528E+0, 8.806429E-1, 1.390873E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:01.810696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021015E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.811696, 1.393612E+0, 8.780991E-1, 1.385782E+0, -1.020506E+1, 1.401751E+0, 1.398302E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.812696, 1.385986E+0, 8.908183E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:29:01.813696, 1.396154E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.814696, 1.385986E+0, 8.755552E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
, , , , , , , , 
11/16/2017,  17:29:01.815696, 1.388528E+0, 8.908183E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.816696, 1.391070E+0, 8.831868E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:01.817696, 1.385986E+0, 8.959060E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.818696, 1.391070E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:29:01.819696, 1.373276E+0, 8.730114E-1, 1.388327E+0, -1.021779E+1, 1.376251E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.820696, 1.393612E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:29:01.821696, 1.391070E+0, 8.780991E-1, 1.385782E+0, -1.020761E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.822696, 1.383444E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:29:01.823696, 1.396154E+0, 8.831868E-1, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:29:01.824696, 1.383444E+0, 8.882744E-1, 1.395963E+0, -1.021015E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:01.825696, 1.403780E+0, 8.908183E-1, 1.385782E+0, -1.021270E+1, 1.399201E+0, 1.393214E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:01.826696, 1.388528E+0, 8.806429E-1, 1.401053E+0, -1.019488E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.827696, 1.388528E+0, 8.908183E-1, 1.378147E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:01.828696, 1.391070E+0, 8.806429E-1, 1.390873E+0, -1.019743E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.829696, 1.380902E+0, 8.908183E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.830696, 1.398696E+0, 8.882744E-1, 1.385782E+0, -1.020506E+1, 1.399201E+0, 1.400846E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.831696, 1.383444E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.398302E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.832696, 1.391070E+0, 8.908183E-1, 1.388327E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.833696, 1.388528E+0, 8.730114E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.834696, 1.383444E+0, 8.908183E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:01.835696, 1.391070E+0, 8.831868E-1, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:01.836696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.395758E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.837696, 1.391070E+0, 8.882744E-1, 1.383237E+0, -1.021270E+1, 1.401751E+0, 1.403390E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:01.838696, 1.393612E+0, 8.857306E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:29:01.839696, 1.391070E+0, 8.984498E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:01.840696, 1.388528E+0, 8.755552E-1, 1.380692E+0, -1.021270E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:01.841696, 1.383444E+0, 8.831868E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.398302E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:29:01.842696, 1.393612E+0, 8.806429E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.403390E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:01.843696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.389001E+0, 1.388126E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:01.844696, 1.383444E+0, 8.882744E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:01.845696, 1.396154E+0, 8.831868E-1, 1.380692E+0, -1.021270E+1, 1.399201E+0, 1.398302E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.846696, 1.380902E+0, 8.780991E-1, 1.390873E+0, -1.020761E+1, 1.386451E+0, 1.398302E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:01.847696, 1.393612E+0, 8.959060E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.395758E+0, 1.386737E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:29:01.848696, 1.391070E+0, 8.755552E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.849696, 1.380902E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:01.850696, 1.393612E+0, 8.882744E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:29:01.851696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.852696, 1.385986E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.377379E+0
11/16/2017,  17:29:01.853696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:01.854696, 1.388528E+0, 8.959060E-1, 1.395963E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.401994E+0, 1.387555E+0
11/16/2017,  17:29:01.855696, 1.401238E+0, 8.908183E-1, 1.388327E+0, -1.020252E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:01.856696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:29:01.857696, 1.401238E+0, 8.933621E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.405934E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:01.858696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.859696, 1.393612E+0, 8.959060E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.403390E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:29:01.860696, 1.398696E+0, 8.882744E-1, 1.385782E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.861696, 1.388528E+0, 8.908183E-1, 1.395963E+0, -1.019997E+1, 1.381351E+0, 1.390670E+0, 1.396909E+0, 1.395186E+0
11/16/2017,  17:29:01.862696, 1.385986E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:01.863696, 1.388528E+0, 8.780991E-1, 1.388327E+0, -1.020252E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.397730E+0
11/16/2017,  17:29:01.864696, 1.393612E+0, 8.959060E-1, 1.390873E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:29:01.865696, 1.393612E+0, 8.755552E-1, 1.375601E+0, -1.021779E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.866696, 1.380902E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:29:01.867696, 1.398696E+0, 8.959060E-1, 1.390873E+0, -1.021015E+1, 1.396651E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.868696, 1.391070E+0, 8.806429E-1, 1.393418E+0, -1.020252E+1, 1.399201E+0, 1.393214E+0, 1.389280E+0, 1.397730E+0
11/16/2017,  17:29:01.869696, 1.393612E+0, 8.857306E-1, 1.393418E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:29:01.870696, 1.398696E+0, 8.831868E-1, 1.383237E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:29:01.871696, 1.385986E+0, 8.882744E-1, 1.390873E+0, -1.020252E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:29:01.872696, 1.393612E+0, 8.959060E-1, 1.393418E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:29:01.873696, 1.393612E+0, 8.780991E-1, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.874696, 1.388528E+0, 8.908183E-1, 1.398508E+0, -1.020506E+1, 1.389001E+0, 1.398302E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:29:01.875696, 1.391070E+0, 8.857306E-1, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:01.876696, 1.391070E+0, 8.831868E-1, 1.390873E+0, -1.019488E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.877696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.403390E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:29:01.878696, 1.401238E+0, 8.857306E-1, 1.383237E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  17:29:01.879696, 1.388528E+0, 8.882744E-1, 1.395963E+0, -1.021015E+1, 1.378801E+0, 1.385582E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:01.880696, 1.385986E+0, 8.908183E-1, 1.385782E+0, -1.021779E+1, 1.394101E+0, 1.405934E+0, 1.394366E+0, 1.379923E+0
, , , , , , , , 
11/16/2017,  17:29:01.881696, 1.388528E+0, 8.755552E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:29:01.882696, 1.385986E+0, 8.882744E-1, 1.395963E+0, -1.020761E+1, 1.386451E+0, 1.400846E+0, 1.396909E+0, 1.397730E+0
11/16/2017,  17:29:01.883696, 1.398696E+0, 8.857306E-1, 1.390873E+0, -1.020506E+1, 1.394101E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.884696, 1.380902E+0, 8.730114E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.388126E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.885696, 1.393612E+0, 8.908183E-1, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:29:01.886696, 1.393612E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.390670E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:29:01.887696, 1.385986E+0, 8.831868E-1, 1.393418E+0, -1.019997E+1, 1.386451E+0, 1.393214E+0, 1.401994E+0, 1.395186E+0
11/16/2017,  17:29:01.888696, 1.398696E+0, 8.882744E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.889696, 1.388528E+0, 8.755552E-1, 1.385782E+0, -1.020761E+1, 1.394101E+0, 1.385582E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:29:01.890696, 1.385986E+0, 8.831868E-1, 1.395963E+0, -1.020761E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:01.891696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.021525E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:29:01.892696, 1.385986E+0, 8.755552E-1, 1.385782E+0, -1.020506E+1, 1.389001E+0, 1.390670E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:29:01.893696, 1.385986E+0, 8.831868E-1, 1.390873E+0, -1.020506E+1, 1.394101E+0, 1.400846E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.894696, 1.393612E+0, 8.831868E-1, 1.380692E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:01.895696, 1.383444E+0, 8.730114E-1, 1.390873E+0, -1.021270E+1, 1.381351E+0, 1.388126E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:29:01.896696, 1.385986E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:01.897696, 1.383444E+0, 8.780991E-1, 1.380692E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:01.898696, 1.383444E+0, 8.730114E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:01.899696, 1.393612E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.900696, 1.380902E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.385582E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:01.901696, 1.391070E+0, 8.857306E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:01.902696, 1.393612E+0, 8.806429E-1, 1.388327E+0, -1.020252E+1, 1.396651E+0, 1.388126E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:29:01.903696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:01.904696, 1.391070E+0, 8.730114E-1, 1.380692E+0, -1.021015E+1, 1.399201E+0, 1.395758E+0, 1.384194E+0, 1.387555E+0
11/16/2017,  17:29:01.905696, 1.383444E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.396909E+0, 1.390098E+0
