t0	7/11/2017  15:56:24.801232
7/11/2017  16:09:10.701232	-0.294772
7/11/2017  16:09:10.801232	-0.342068
7/11/2017  16:09:10.901232	-0.422847
7/11/2017  16:09:11.001232	-0.465886
7/11/2017  16:09:11.101232	-0.446878
7/11/2017  16:09:11.201232	-0.418776
7/11/2017  16:09:11.301232	-0.430655
7/11/2017  16:09:11.401232	-0.461131
7/11/2017  16:09:11.501232	-0.455542
7/11/2017  16:09:11.601232	-0.403833
7/11/2017  16:09:11.701232	-0.354062
7/11/2017  16:09:11.801232	-0.354607
7/11/2017  16:09:11.901232	-0.393707
7/11/2017  16:09:12.001232	-0.417514
7/11/2017  16:09:12.101232	-0.410978
7/11/2017  16:09:12.201232	-0.401390
7/11/2017  16:09:12.301232	-0.391869
7/11/2017  16:09:12.401232	-0.355986
7/11/2017  16:09:12.501232	-0.293616
7/11/2017  16:09:12.601232	-0.247827
7/11/2017  16:09:12.701232	-0.247465
7/11/2017  16:09:12.801232	-0.265187
7/11/2017  16:09:12.901232	-0.249610
7/11/2017  16:09:13.001232	-0.183216
7/11/2017  16:09:13.101232	-0.107074
7/11/2017  16:09:13.201232	-0.082119
7/11/2017  16:09:13.301232	-0.118570
7/11/2017  16:09:13.401232	-0.159367
7/11/2017  16:09:13.501232	-0.141169
7/11/2017  16:09:13.601232	-0.063642
7/11/2017  16:09:13.701232	0.009399
7/11/2017  16:09:13.801232	0.028261
7/11/2017  16:09:13.901232	0.017727
7/11/2017  16:09:14.001232	0.022850
7/11/2017  16:09:14.101232	0.035273
7/11/2017  16:09:14.201232	0.024631
7/11/2017  16:09:14.301232	0.001667
7/11/2017  16:09:14.401232	0.008814
7/11/2017  16:09:14.501232	0.053091
7/11/2017  16:09:14.601232	0.087408
7/11/2017  16:09:14.701232	0.087859
7/11/2017  16:09:14.801232	0.091189
7/11/2017  16:09:14.901232	0.125195
7/11/2017  16:09:15.001232	0.168993
7/11/2017  16:09:15.101232	0.186437
7/11/2017  16:09:15.201232	0.156803
7/11/2017  16:09:15.301232	0.054208
7/11/2017  16:09:15.401232	0.286589
7/11/2017  16:09:15.501232	0.689022
7/11/2017  16:09:15.601232	1.029097
7/11/2017  16:09:15.701232	1.116273
7/11/2017  16:09:15.801232	0.988316
7/11/2017  16:09:15.901232	0.789479
7/11/2017  16:09:16.001232	0.607496
7/11/2017  16:09:16.101232	0.451802
7/11/2017  16:09:16.201232	0.321607
7/11/2017  16:09:16.301232	0.230633
7/11/2017  16:09:16.401232	0.171319
7/11/2017  16:09:16.501232	0.108555
7/11/2017  16:09:16.601232	0.017024
7/11/2017  16:09:16.701232	-0.083791
7/11/2017  16:09:16.801232	-0.150843
7/11/2017  16:09:16.901232	-0.176297
7/11/2017  16:09:17.001232	-0.198927
7/11/2017  16:09:17.101232	-0.260426
7/11/2017  16:09:17.201232	-0.355516
7/11/2017  16:09:17.301232	-0.431695
7/11/2017  16:09:17.401232	-0.445317
7/11/2017  16:09:17.501232	-0.414299
7/11/2017  16:09:17.601232	-0.401030
7/11/2017  16:09:17.701232	-0.435492
7/11/2017  16:09:17.801232	-0.482061
7/11/2017  16:09:17.901232	-0.487850
7/11/2017  16:09:18.001232	-0.443377
7/11/2017  16:09:18.101232	-0.392367
7/11/2017  16:09:18.201232	-0.385405
7/11/2017  16:09:18.301232	-0.419069
7/11/2017  16:09:18.401232	-0.438240
7/11/2017  16:09:18.501232	-0.415215
7/11/2017  16:09:18.601232	-0.384301
7/11/2017  16:09:18.701232	-0.378091
7/11/2017  16:09:18.801232	-0.378605
7/11/2017  16:09:18.901232	-0.354488
7/11/2017  16:09:19.001232	-0.313977
7/11/2017  16:09:19.101232	-0.295580
7/11/2017  16:09:19.201232	-0.305111
7/11/2017  16:09:19.301232	-0.300102
7/11/2017  16:09:19.401232	-0.264102
7/11/2017  16:09:19.501232	-0.233475
7/11/2017  16:09:19.601232	-0.223549
7/11/2017  16:09:19.701232	-0.202826
7/11/2017  16:09:19.801232	-0.162201
7/11/2017  16:09:19.901232	-0.137542
7/11/2017  16:09:20.001232	-0.139550
7/11/2017  16:09:20.101232	-0.129365
7/11/2017  16:09:20.201232	-0.089585
7/11/2017  16:09:20.301232	-0.055444
7/11/2017  16:09:20.401232	-0.048173
7/11/2017  16:09:20.501232	-0.038304
7/11/2017  16:09:20.601232	-0.002003
7/11/2017  16:09:20.701232	0.036624
7/11/2017  16:09:20.801232	0.040875
7/11/2017  16:09:20.901232	0.018125
7/11/2017  16:09:21.001232	0.007676
7/11/2017  16:09:21.101232	0.016832
7/11/2017  16:09:21.201232	0.032591
7/11/2017  16:09:21.301232	0.064794
7/11/2017  16:09:21.401232	0.108569
7/11/2017  16:09:21.501232	0.125670
7/11/2017  16:09:21.601232	0.109960
7/11/2017  16:09:21.701232	0.103639
7/11/2017  16:09:21.801232	0.121955
7/11/2017  16:09:21.901232	0.132769
7/11/2017  16:09:22.001232	0.062192
7/11/2017  16:09:22.101232	0.315533
7/11/2017  16:09:22.201232	0.726220
7/11/2017  16:09:22.301232	1.047538
7/11/2017  16:09:22.401232	1.120093
7/11/2017  16:09:22.501232	0.987728
7/11/2017  16:09:22.601232	0.758638
7/11/2017  16:09:22.701232	0.531868
7/11/2017  16:09:22.801232	0.378116
7/11/2017  16:09:22.901232	0.292424
7/11/2017  16:09:23.001232	0.216406
7/11/2017  16:09:23.101232	0.124346
7/11/2017  16:09:23.201232	0.042199
7/11/2017  16:09:23.301232	-0.012584
7/11/2017  16:09:23.401232	-0.066553
7/11/2017  16:09:23.501232	-0.135269
7/11/2017  16:09:23.601232	-0.187293
7/11/2017  16:09:23.701232	-0.211479
7/11/2017  16:09:23.801232	-0.246863
7/11/2017  16:09:23.901232	-0.305848
7/11/2017  16:09:24.001232	-0.347108
7/11/2017  16:09:24.101232	-0.355592
7/11/2017  16:09:24.201232	-0.371623
7/11/2017  16:09:24.301232	-0.410544
7/11/2017  16:09:24.401232	-0.438892
7/11/2017  16:09:24.501232	-0.449708
7/11/2017  16:09:24.601232	-0.461088
7/11/2017  16:09:24.701232	-0.457466
7/11/2017  16:09:24.801232	-0.420535
7/11/2017  16:09:24.901232	-0.379270
7/11/2017  16:09:25.001232	-0.378443
7/11/2017  16:09:25.101232	-0.411431
7/11/2017  16:09:25.201232	-0.422798
7/11/2017  16:09:25.301232	-0.394005
7/11/2017  16:09:25.401232	-0.369416
7/11/2017  16:09:25.501232	-0.371047
7/11/2017  16:09:25.601232	-0.362165
7/11/2017  16:09:25.701232	-0.326267
7/11/2017  16:09:25.801232	-0.301880
7/11/2017  16:09:25.901232	-0.305438
7/11/2017  16:09:26.001232	-0.296274
7/11/2017  16:09:26.101232	-0.245721
7/11/2017  16:09:26.201232	-0.184640
7/11/2017  16:09:26.301232	-0.165086
7/11/2017  16:09:26.401232	-0.195692
7/11/2017  16:09:26.501232	-0.225689
7/11/2017  16:09:26.601232	-0.208187
7/11/2017  16:09:26.701232	-0.164312
7/11/2017  16:09:26.801232	-0.141744
7/11/2017  16:09:26.901232	-0.140019
7/11/2017  16:09:27.001232	-0.119761
7/11/2017  16:09:27.101232	-0.068258
7/11/2017  16:09:27.201232	-0.022596
7/11/2017  16:09:27.301232	-0.005270
7/11/2017  16:09:27.401232	0.007431
7/11/2017  16:09:27.501232	0.025117
7/11/2017  16:09:27.601232	0.037089
7/11/2017  16:09:27.701232	0.058606
7/11/2017  16:09:27.801232	0.096772
7/11/2017  16:09:27.901232	0.114542
7/11/2017  16:09:28.001232	0.094089
7/11/2017  16:09:28.101232	0.077830
7/11/2017  16:09:28.201232	0.105124
7/11/2017  16:09:28.301232	0.150970
7/11/2017  16:09:28.401232	0.158962
7/11/2017  16:09:28.501232	0.126769
7/11/2017  16:09:28.601232	0.113146
7/11/2017  16:09:28.701232	0.058999
7/11/2017  16:09:28.801232	0.298676
7/11/2017  16:09:28.901232	0.698565
7/11/2017  16:09:29.001232	1.046992
7/11/2017  16:09:29.101232	1.175503
7/11/2017  16:09:29.201232	1.070309
7/11/2017  16:09:29.301232	0.822616
7/11/2017  16:09:29.401232	0.569898
7/11/2017  16:09:29.501232	0.405702
7/11/2017  16:09:29.601232	0.313008
7/11/2017  16:09:29.701232	0.219736
7/11/2017  16:09:29.801232	0.108243
7/11/2017  16:09:29.901232	0.025085
7/11/2017  16:09:30.001232	-0.009110
7/11/2017  16:09:30.101232	-0.039981
7/11/2017  16:09:30.201232	-0.119369
7/11/2017  16:09:30.301232	-0.231526
7/11/2017  16:09:30.401232	-0.304668
7/11/2017  16:09:30.501232	-0.305057
7/11/2017  16:09:30.601232	-0.282062
7/11/2017  16:09:30.701232	-0.305110
7/11/2017  16:09:30.801232	-0.374118
7/11/2017  16:09:30.901232	-0.423266
7/11/2017  16:09:31.001232	-0.417911
7/11/2017  16:09:31.101232	-0.399370
7/11/2017  16:09:31.201232	-0.424658
7/11/2017  16:09:31.301232	-0.487929
7/11/2017  16:09:31.401232	-0.522565
7/11/2017  16:09:31.501232	-0.486818
7/11/2017  16:09:31.601232	-0.422294
7/11/2017  16:09:31.701232	-0.404097
7/11/2017  16:09:31.801232	-0.437373
7/11/2017  16:09:31.901232	-0.451123
7/11/2017  16:09:32.001232	-0.408255
7/11/2017  16:09:32.101232	-0.357023
7/11/2017  16:09:32.201232	-0.347386
7/11/2017  16:09:32.301232	-0.355000
7/11/2017  16:09:32.401232	-0.342011
7/11/2017  16:09:32.501232	-0.329550
7/11/2017  16:09:32.601232	-0.331860
7/11/2017  16:09:32.701232	-0.307338
7/11/2017  16:09:32.801232	-0.246999
7/11/2017  16:09:32.901232	-0.205741
7/11/2017  16:09:33.001232	-0.202507
7/11/2017  16:09:33.101232	-0.191979
7/11/2017  16:09:33.201232	-0.150695
7/11/2017  16:09:33.301232	-0.114904
7/11/2017  16:09:33.401232	-0.111223
7/11/2017  16:09:33.501232	-0.105702
7/11/2017  16:09:33.601232	-0.076059
7/11/2017  16:09:33.701232	-0.062388
7/11/2017  16:09:33.801232	-0.079708
7/11/2017  16:09:33.901232	-0.076304
7/11/2017  16:09:34.001232	-0.032630
7/11/2017  16:09:34.101232	0.000008
7/11/2017  16:09:34.201232	-0.000625
7/11/2017  16:09:34.301232	0.011853
7/11/2017  16:09:34.401232	0.054983
7/11/2017  16:09:34.501232	0.078155
7/11/2017  16:09:34.601232	0.062717
7/11/2017  16:09:34.701232	0.063133
7/11/2017  16:09:34.801232	0.102269
7/11/2017  16:09:34.901232	0.127054
7/11/2017  16:09:35.001232	0.112899
7/11/2017  16:09:35.101232	0.098464
7/11/2017  16:09:35.201232	0.096961
7/11/2017  16:09:35.301232	0.098975
7/11/2017  16:09:35.401232	0.053463
7/11/2017  16:09:35.501232	0.286161
7/11/2017  16:09:35.601232	0.702106
7/11/2017  16:09:35.701232	1.071273
7/11/2017  16:09:35.801232	1.173447
7/11/2017  16:09:35.901232	1.026649
7/11/2017  16:09:36.001232	0.785470
7/11/2017  16:09:36.101232	0.554131
7/11/2017  16:09:36.201232	0.371360
7/11/2017  16:09:36.301232	0.242894
7/11/2017  16:09:36.401232	0.157686
7/11/2017  16:09:36.501232	0.107571
7/11/2017  16:09:36.601232	0.058562
7/11/2017  16:09:36.701232	-0.021116
7/11/2017  16:09:36.801232	-0.103843
7/11/2017  16:09:36.901232	-0.161851
7/11/2017  16:09:37.001232	-0.204832
7/11/2017  16:09:37.101232	-0.226310
7/11/2017  16:09:37.201232	-0.224804
7/11/2017  16:09:37.301232	-0.248992
7/11/2017  16:09:37.401232	-0.329910
7/11/2017  16:09:37.501232	-0.418462
7/11/2017  16:09:37.601232	-0.439938
7/11/2017  16:09:37.701232	-0.383872
7/11/2017  16:09:37.801232	-0.321298
7/11/2017  16:09:37.901232	-0.332878
7/11/2017  16:09:38.001232	-0.420821
7/11/2017  16:09:38.101232	-0.501756
7/11/2017  16:09:38.201232	-0.494821
7/11/2017  16:09:38.301232	-0.417988
7/11/2017  16:09:38.401232	-0.370625
7/11/2017  16:09:38.501232	-0.404998
7/11/2017  16:09:38.601232	-0.465362
7/11/2017  16:09:38.701232	-0.463242
7/11/2017  16:09:38.801232	-0.379137
7/11/2017  16:09:38.901232	-0.276572
7/11/2017  16:09:39.001232	-0.229372
7/11/2017  16:09:39.101232	-0.265749
7/11/2017  16:09:39.201232	-0.340866
7/11/2017  16:09:39.301232	-0.360126
7/11/2017  16:09:39.401232	-0.294192
7/11/2017  16:09:39.501232	-0.221420
7/11/2017  16:09:39.601232	-0.216427
7/11/2017  16:09:39.701232	-0.253587
7/11/2017  16:09:39.801232	-0.248219
7/11/2017  16:09:39.901232	-0.170370
7/11/2017  16:09:40.001232	-0.083539
7/11/2017  16:09:40.101232	-0.068615
7/11/2017  16:09:40.201232	-0.123791
7/11/2017  16:09:40.301232	-0.162065
7/11/2017  16:09:40.401232	-0.119291
7/11/2017  16:09:40.501232	-0.035039
7/11/2017  16:09:40.601232	-0.000448
7/11/2017  16:09:40.701232	-0.029140
7/11/2017  16:09:40.801232	-0.039115
7/11/2017  16:09:40.901232	0.006788
7/11/2017  16:09:41.001232	0.042427
7/11/2017  16:09:41.101232	0.030123
7/11/2017  16:09:41.201232	0.027149
7/11/2017  16:09:41.301232	0.063668
7/11/2017  16:09:41.401232	0.089654
7/11/2017  16:09:41.501232	0.086412
7/11/2017  16:09:41.601232	0.085952
7/11/2017  16:09:41.701232	0.083677
7/11/2017  16:09:41.801232	0.070529
7/11/2017  16:09:41.901232	0.078039
7/11/2017  16:09:42.001232	0.104091
7/11/2017  16:09:42.101232	0.065066
7/11/2017  16:09:42.201232	0.321380
7/11/2017  16:09:42.301232	0.720117
7/11/2017  16:09:42.401232	1.015600
7/11/2017  16:09:42.501232	1.075138
7/11/2017  16:09:42.601232	0.965531
7/11/2017  16:09:42.701232	0.784292
7/11/2017  16:09:42.801232	0.583060
7/11/2017  16:09:42.901232	0.414714
7/11/2017  16:09:43.001232	0.311982
7/11/2017  16:09:43.101232	0.230115
7/11/2017  16:09:43.201232	0.128930
7/11/2017  16:09:43.301232	0.046168
7/11/2017  16:09:43.401232	0.003437
7/11/2017  16:09:43.501232	-0.040219
7/11/2017  16:09:43.601232	-0.092706
7/11/2017  16:09:43.701232	-0.135823
7/11/2017  16:09:43.801232	-0.201979
7/11/2017  16:09:43.901232	-0.304833
7/11/2017  16:09:44.001232	-0.379586
7/11/2017  16:09:44.101232	-0.377304
7/11/2017  16:09:44.201232	-0.343448
7/11/2017  16:09:44.301232	-0.358559
7/11/2017  16:09:44.401232	-0.423796
7/11/2017  16:09:44.501232	-0.459354
7/11/2017  16:09:44.601232	-0.435137
7/11/2017  16:09:44.701232	-0.417932
7/11/2017  16:09:44.801232	-0.446817
7/11/2017  16:09:44.901232	-0.463745
7/11/2017  16:09:45.001232	-0.420769
7/11/2017  16:09:45.101232	-0.365508
7/11/2017  16:09:45.201232	-0.368269
7/11/2017  16:09:45.301232	-0.413211
7/11/2017  16:09:45.401232	-0.423005
7/11/2017  16:09:45.501232	-0.382660
7/11/2017  16:09:45.601232	-0.357274
7/11/2017  16:09:45.701232	-0.372011
7/11/2017  16:09:45.801232	-0.369176
7/11/2017  16:09:45.901232	-0.323770
7/11/2017  16:09:46.001232	-0.294775
7/11/2017  16:09:46.101232	-0.319983
7/11/2017  16:09:46.201232	-0.361140
7/11/2017  16:09:46.301232	-0.356213
7/11/2017  16:09:46.401232	-0.273678
7/11/2017  16:09:46.501232	-0.155982
7/11/2017  16:09:46.601232	-0.095258
7/11/2017  16:09:46.701232	-0.115537
7/11/2017  16:09:46.801232	-0.138195
7/11/2017  16:09:46.901232	-0.104040
7/11/2017  16:09:47.001232	-0.054439
7/11/2017  16:09:47.101232	-0.046095
7/11/2017  16:09:47.201232	-0.056942
7/11/2017  16:09:47.301232	-0.045081
7/11/2017  16:09:47.401232	-0.026017
7/11/2017  16:09:47.501232	-0.014105
7/11/2017  16:09:47.601232	0.016614
7/11/2017  16:09:47.701232	0.059766
7/11/2017  16:09:47.801232	0.068211
7/11/2017  16:09:47.901232	0.034167
7/11/2017  16:09:48.001232	0.009354
7/11/2017  16:09:48.101232	0.046852
7/11/2017  16:09:48.201232	0.127776
7/11/2017  16:09:48.301232	0.169132
7/11/2017  16:09:48.401232	0.137513
7/11/2017  16:09:48.501232	0.097038
7/11/2017  16:09:48.601232	0.114545
7/11/2017  16:09:48.701232	0.168963
7/11/2017  16:09:48.801232	0.064321
7/11/2017  16:09:48.901232	0.318504
7/11/2017  16:09:49.001232	0.715067
7/11/2017  16:09:49.101232	1.016790
7/11/2017  16:09:49.201232	1.098310
7/11/2017  16:09:49.301232	1.010614
7/11/2017  16:09:49.401232	0.830899
7/11/2017  16:09:49.501232	0.615497
7/11/2017  16:09:49.601232	0.431365
7/11/2017  16:09:49.701232	0.317409
7/11/2017  16:09:49.801232	0.229879
7/11/2017  16:09:49.901232	0.114799
7/11/2017  16:09:50.001232	-0.004611
7/11/2017  16:09:50.101232	-0.066538
7/11/2017  16:09:50.201232	-0.069935
7/11/2017  16:09:50.301232	-0.087851
7/11/2017  16:09:50.401232	-0.172428
7/11/2017  16:09:50.501232	-0.293281
7/11/2017  16:09:50.601232	-0.376719
7/11/2017  16:09:50.701232	-0.377005
7/11/2017  16:09:50.801232	-0.326152
7/11/2017  16:09:50.901232	-0.309553
7/11/2017  16:09:51.001232	-0.359907
7/11/2017  16:09:51.101232	-0.416802
7/11/2017  16:09:51.201232	-0.430015
7/11/2017  16:09:51.301232	-0.424899
7/11/2017  16:09:51.401232	-0.424363
7/11/2017  16:09:51.501232	-0.410517
7/11/2017  16:09:51.601232	-0.391430
7/11/2017  16:09:51.701232	-0.407430
7/11/2017  16:09:51.801232	-0.450835
7/11/2017  16:09:51.901232	-0.467260
7/11/2017  16:09:52.001232	-0.451850
7/11/2017  16:09:52.101232	-0.445203
7/11/2017  16:09:52.201232	-0.445095
7/11/2017  16:09:52.301232	-0.409702
7/11/2017  16:09:52.401232	-0.337518
7/11/2017  16:09:52.501232	-0.285710
7/11/2017  16:09:52.601232	-0.283449
7/11/2017  16:09:52.701232	-0.283529
7/11/2017  16:09:52.801232	-0.250995
7/11/2017  16:09:52.901232	-0.224337
7/11/2017  16:09:53.001232	-0.227634
7/11/2017  16:09:53.101232	-0.216661
7/11/2017  16:09:53.201232	-0.169878
7/11/2017  16:09:53.301232	-0.135670
7/11/2017  16:09:53.401232	-0.149205
7/11/2017  16:09:53.501232	-0.173640
7/11/2017  16:09:53.601232	-0.159481
7/11/2017  16:09:53.701232	-0.120038
7/11/2017  16:09:53.801232	-0.087846
7/11/2017  16:09:53.901232	-0.050368
7/11/2017  16:09:54.001232	0.001895
7/11/2017  16:09:54.101232	0.045777
7/11/2017  16:09:54.201232	0.064011
7/11/2017  16:09:54.301232	0.048941
7/11/2017  16:09:54.401232	0.013047
7/11/2017  16:09:54.501232	-0.003997
7/11/2017  16:09:54.601232	0.009362
7/11/2017  16:09:54.701232	0.028414
7/11/2017  16:09:54.801232	0.049293
7/11/2017  16:09:54.901232	0.083428
7/11/2017  16:09:55.001232	0.111570
7/11/2017  16:09:55.101232	0.117866
7/11/2017  16:09:55.201232	0.129720
7/11/2017  16:09:55.301232	0.157471
7/11/2017  16:09:55.401232	0.163874
7/11/2017  16:09:55.501232	0.062512
7/11/2017  16:09:55.601232	0.313451
7/11/2017  16:09:55.701232	0.722199
7/11/2017  16:09:55.801232	1.060041
7/11/2017  16:09:55.901232	1.154796
7/11/2017  16:09:56.001232	1.007204
7/11/2017  16:09:56.101232	0.743378
7/11/2017  16:09:56.201232	0.513009
7/11/2017  16:09:56.301232	0.367452
7/11/2017  16:09:56.401232	0.276282
7/11/2017  16:09:56.501232	0.219343
7/11/2017  16:09:56.601232	0.181422
7/11/2017  16:09:56.701232	0.122999
7/11/2017  16:09:56.801232	0.018729
7/11/2017  16:09:56.901232	-0.100593
7/11/2017  16:09:57.001232	-0.175915
7/11/2017  16:09:57.101232	-0.198109
7/11/2017  16:09:57.201232	-0.220860
7/11/2017  16:09:57.301232	-0.274861
7/11/2017  16:09:57.401232	-0.325356
7/11/2017  16:09:57.501232	-0.344952
7/11/2017  16:09:57.601232	-0.362002
7/11/2017  16:09:57.701232	-0.396662
7/11/2017  16:09:57.801232	-0.425317
7/11/2017  16:09:57.901232	-0.439017
7/11/2017  16:09:58.001232	-0.453479
7/11/2017  16:09:58.101232	-0.461409
7/11/2017  16:09:58.201232	-0.448365
7/11/2017  16:09:58.301232	-0.432646
7/11/2017  16:09:58.401232	-0.433003
7/11/2017  16:09:58.501232	-0.430262
7/11/2017  16:09:58.601232	-0.409401
7/11/2017  16:09:58.701232	-0.394062
7/11/2017  16:09:58.801232	-0.396248
7/11/2017  16:09:58.901232	-0.392519
7/11/2017  16:09:59.001232	-0.375741
7/11/2017  16:09:59.101232	-0.363755
7/11/2017  16:09:59.201232	-0.352527
7/11/2017  16:09:59.301232	-0.316661
7/11/2017  16:09:59.401232	-0.255733
7/11/2017  16:09:59.501232	-0.205582
7/11/2017  16:09:59.601232	-0.195296
7/11/2017  16:09:59.701232	-0.206986
7/11/2017  16:09:59.801232	-0.203968
7/11/2017  16:09:59.901232	-0.186678
7/11/2017  16:10:00.001232	-0.180331
7/11/2017  16:10:00.101232	-0.181730
7/11/2017  16:10:00.201232	-0.159910
7/11/2017  16:10:00.301232	-0.107846
7/11/2017  16:10:00.401232	-0.059448
7/11/2017  16:10:00.501232	-0.048559
7/11/2017  16:10:00.601232	-0.064737
7/11/2017  16:10:00.701232	-0.064440
7/11/2017  16:10:00.801232	-0.034328
7/11/2017  16:10:00.901232	-0.007834
7/11/2017  16:10:01.001232	-0.005592
7/11/2017  16:10:01.101232	-0.004721
7/11/2017  16:10:01.201232	0.016761
7/11/2017  16:10:01.301232	0.042467
7/11/2017  16:10:01.401232	0.054323
7/11/2017  16:10:01.501232	0.069475
7/11/2017  16:10:01.601232	0.099493
7/11/2017  16:10:01.701232	0.118608
7/11/2017  16:10:01.801232	0.113498
7/11/2017  16:10:01.901232	0.112948
7/11/2017  16:10:02.001232	0.131976
7/11/2017  16:10:02.101232	0.145411
7/11/2017  16:10:02.201232	0.055379
7/11/2017  16:10:02.301232	0.289633
7/11/2017  16:10:02.401232	0.694994
7/11/2017  16:10:02.501232	1.047611
7/11/2017  16:10:02.601232	1.147512
7/11/2017  16:10:02.701232	1.001718
7/11/2017  16:10:02.801232	0.760100
7/11/2017  16:10:02.901232	0.552226
7/11/2017  16:10:03.001232	0.405490
7/11/2017  16:10:03.101232	0.298522
7/11/2017  16:10:03.201232	0.221232
7/11/2017  16:10:03.301232	0.163172
7/11/2017  16:10:03.401232	0.098121
7/11/2017  16:10:03.501232	0.011992
7/11/2017  16:10:03.601232	-0.075334
7/11/2017  16:10:03.701232	-0.142058
7/11/2017  16:10:03.801232	-0.192752
7/11/2017  16:10:03.901232	-0.232993
7/11/2017  16:10:04.001232	-0.260368
7/11/2017  16:10:04.101232	-0.287313
7/11/2017  16:10:04.201232	-0.329332
7/11/2017  16:10:04.301232	-0.374554
7/11/2017  16:10:04.401232	-0.402913
7/11/2017  16:10:04.501232	-0.422645
7/11/2017  16:10:04.601232	-0.445026
7/11/2017  16:10:04.701232	-0.459119
7/11/2017  16:10:04.801232	-0.462959
7/11/2017  16:10:04.901232	-0.464029
7/11/2017  16:10:05.001232	-0.453467
7/11/2017  16:10:05.101232	-0.431039
7/11/2017  16:10:05.201232	-0.419745
7/11/2017  16:10:05.301232	-0.424201
7/11/2017  16:10:05.401232	-0.418887
7/11/2017  16:10:05.501232	-0.394689
7/11/2017  16:10:05.601232	-0.374108
7/11/2017  16:10:05.701232	-0.366896
7/11/2017  16:10:05.801232	-0.352865
7/11/2017  16:10:05.901232	-0.323705
7/11/2017  16:10:06.001232	-0.301122
7/11/2017  16:10:06.101232	-0.299056
7/11/2017  16:10:06.201232	-0.298977
7/11/2017  16:10:06.301232	-0.274630
7/11/2017  16:10:06.401232	-0.231151
7/11/2017  16:10:06.501232	-0.200509
7/11/2017  16:10:06.601232	-0.191608
7/11/2017  16:10:06.701232	-0.178422
7/11/2017  16:10:06.801232	-0.149092
7/11/2017  16:10:06.901232	-0.125096
7/11/2017  16:10:07.001232	-0.120158
7/11/2017  16:10:07.101232	-0.116777
7/11/2017  16:10:07.201232	-0.095950
7/11/2017  16:10:07.301232	-0.066975
7/11/2017  16:10:07.401232	-0.047996
7/11/2017  16:10:07.501232	-0.032933
7/11/2017  16:10:07.601232	-0.003168
7/11/2017  16:10:07.701232	0.036239
7/11/2017  16:10:07.801232	0.058843
7/11/2017  16:10:07.901232	0.059948
7/11/2017  16:10:08.001232	0.064628
7/11/2017  16:10:08.101232	0.083229
7/11/2017  16:10:08.201232	0.097357
7/11/2017  16:10:08.301232	0.099064
7/11/2017  16:10:08.401232	0.101196
7/11/2017  16:10:08.501232	0.105560
7/11/2017  16:10:08.601232	0.108373
7/11/2017  16:10:08.701232	0.121535
7/11/2017  16:10:08.801232	0.145949
7/11/2017  16:10:08.901232	0.058573
