t0	7/11/2017  16:09:40.465470
7/11/2017  16:15:03.465470	-0.081922
7/11/2017  16:15:03.565470	-0.149371
7/11/2017  16:15:03.665470	-0.203050
7/11/2017  16:15:03.765470	-0.245272
7/11/2017  16:15:03.865470	-0.279788
7/11/2017  16:15:03.965470	-0.310314
7/11/2017  16:15:04.065470	-0.339065
7/11/2017  16:15:04.165470	-0.365664
7/11/2017  16:15:04.265470	-0.388399
7/11/2017  16:15:04.365470	-0.406995
7/11/2017  16:15:04.465470	-0.421885
7/11/2017  16:15:04.565470	-0.432104
7/11/2017  16:15:04.665470	-0.436923
7/11/2017  16:15:04.765470	-0.437069
7/11/2017  16:15:04.865470	-0.434176
7/11/2017  16:15:04.965470	-0.430815
7/11/2017  16:15:05.065470	-0.427892
7/11/2017  16:15:05.165470	-0.423419
7/11/2017  16:15:05.265470	-0.415766
7/11/2017  16:15:05.365470	-0.404505
7/11/2017  16:15:05.465470	-0.389736
7/11/2017  16:15:05.565470	-0.372856
7/11/2017  16:15:05.665470	-0.355604
7/11/2017  16:15:05.765470	-0.337903
7/11/2017  16:15:05.865470	-0.318639
7/11/2017  16:15:05.965470	-0.297763
7/11/2017  16:15:06.065470	-0.275805
7/11/2017  16:15:06.165470	-0.252912
7/11/2017  16:15:06.265470	-0.230010
7/11/2017  16:15:06.365470	-0.209495
7/11/2017  16:15:06.465470	-0.192120
7/11/2017  16:15:06.565470	-0.175027
7/11/2017  16:15:06.665470	-0.155935
7/11/2017  16:15:06.765470	-0.135639
7/11/2017  16:15:06.865470	-0.115450
7/11/2017  16:15:06.965470	-0.095813
7/11/2017  16:15:07.065470	-0.075906
7/11/2017  16:15:07.165470	-0.055013
7/11/2017  16:15:07.265470	-0.035713
7/11/2017  16:15:07.365470	-0.020286
7/11/2017  16:15:07.465470	-0.005692
7/11/2017  16:15:07.565470	0.010836
7/11/2017  16:15:07.665470	0.027306
7/11/2017  16:15:07.765470	0.041982
7/11/2017  16:15:07.865470	0.055480
7/11/2017  16:15:07.965470	0.068652
7/11/2017  16:15:08.065470	0.081543
7/11/2017  16:15:08.165470	0.093219
7/11/2017  16:15:08.265470	0.103323
7/11/2017  16:15:08.365470	0.112685
7/11/2017  16:15:08.465470	0.122087
7/11/2017  16:15:08.565470	0.131541
7/11/2017  16:15:08.665470	0.140364
7/11/2017  16:15:08.765470	0.058466
7/11/2017  16:15:08.865470	0.300727
7/11/2017  16:15:08.965470	0.707082
7/11/2017  16:15:09.065470	1.045603
7/11/2017  16:15:09.165470	1.134991
7/11/2017  16:15:09.265470	0.995580
7/11/2017  16:15:09.365470	0.758480
7/11/2017  16:15:09.465470	0.542438
7/11/2017  16:15:09.565470	0.395596
7/11/2017  16:15:09.665470	0.304341
7/11/2017  16:15:09.765470	0.233478
7/11/2017  16:15:09.865470	0.159450
7/11/2017  16:15:09.965470	0.078400
7/11/2017  16:15:10.065470	-0.002779
7/11/2017  16:15:10.165470	-0.076979
7/11/2017  16:15:10.265470	-0.141395
7/11/2017  16:15:10.365470	-0.196734
7/11/2017  16:15:10.465470	-0.244155
7/11/2017  16:15:10.565470	-0.284164
7/11/2017  16:15:10.665470	-0.318311
7/11/2017  16:15:10.765470	-0.347974
7/11/2017  16:15:10.865470	-0.372540
7/11/2017  16:15:10.965470	-0.391918
7/11/2017  16:15:11.065470	-0.407556
7/11/2017  16:15:11.165470	-0.419209
7/11/2017  16:15:11.265470	-0.425616
7/11/2017  16:15:11.365470	-0.428624
7/11/2017  16:15:11.465470	-0.430898
7/11/2017  16:15:11.565470	-0.431911
7/11/2017  16:15:11.665470	-0.429702
7/11/2017  16:15:11.765470	-0.424127
7/11/2017  16:15:11.865470	-0.417565
7/11/2017  16:15:11.965470	-0.411069
7/11/2017  16:15:12.065470	-0.402503
7/11/2017  16:15:12.165470	-0.390597
7/11/2017  16:15:12.265470	-0.375823
7/11/2017  16:15:12.365470	-0.358090
7/11/2017  16:15:12.465470	-0.337313
7/11/2017  16:15:12.565470	-0.315394
7/11/2017  16:15:12.665470	-0.294739
7/11/2017  16:15:12.765470	-0.275282
7/11/2017  16:15:12.865470	-0.255666
7/11/2017  16:15:12.965470	-0.234850
7/11/2017  16:15:13.065470	-0.211385
7/11/2017  16:15:13.165470	-0.185432
7/11/2017  16:15:13.265470	-0.160692
7/11/2017  16:15:13.365470	-0.139959
7/11/2017  16:15:13.465470	-0.122132
7/11/2017  16:15:13.565470	-0.105726
7/11/2017  16:15:13.665470	-0.089878
7/11/2017  16:15:13.765470	-0.073201
7/11/2017  16:15:13.865470	-0.055906
7/11/2017  16:15:13.965470	-0.039404
7/11/2017  16:15:14.065470	-0.023735
7/11/2017  16:15:14.165470	-0.008797
7/11/2017  16:15:14.265470	0.004688
7/11/2017  16:15:14.365470	0.016978
7/11/2017  16:15:14.465470	0.030007
7/11/2017  16:15:14.565470	0.045922
7/11/2017  16:15:14.665470	0.064549
7/11/2017  16:15:14.765470	0.082105
7/11/2017  16:15:14.865470	0.094637
7/11/2017  16:15:14.965470	0.103137
7/11/2017  16:15:15.065470	0.111771
7/11/2017  16:15:15.165470	0.121021
7/11/2017  16:15:15.265470	0.127534
7/11/2017  16:15:15.365470	0.130796
7/11/2017  16:15:15.465470	0.057615
7/11/2017  16:15:15.565470	0.296984
7/11/2017  16:15:15.665470	0.699952
7/11/2017  16:15:15.765470	1.037842
7/11/2017  16:15:15.865470	1.130089
7/11/2017  16:15:15.965470	0.995585
7/11/2017  16:15:16.065470	0.763387
7/11/2017  16:15:16.165470	0.549566
7/11/2017  16:15:16.265470	0.401321
7/11/2017  16:15:16.365470	0.307523
7/11/2017  16:15:16.465470	0.236382
7/11/2017  16:15:16.565470	0.164935
7/11/2017  16:15:16.665470	0.087047
7/11/2017  16:15:16.765470	0.008024
7/11/2017  16:15:16.865470	-0.064466
7/11/2017  16:15:16.965470	-0.127417
7/11/2017  16:15:17.065470	-0.182804
7/11/2017  16:15:17.165470	-0.232755
7/11/2017  16:15:17.265470	-0.277431
7/11/2017  16:15:17.365470	-0.316708
7/11/2017  16:15:17.465470	-0.350017
7/11/2017  16:15:17.565470	-0.376194
7/11/2017  16:15:17.665470	-0.395736
7/11/2017  16:15:17.765470	-0.410952
7/11/2017  16:15:17.865470	-0.423946
7/11/2017  16:15:17.965470	-0.435845
7/11/2017  16:15:18.065470	-0.446467
7/11/2017  16:15:18.165470	-0.453596
7/11/2017  16:15:18.265470	-0.454460
7/11/2017  16:15:18.365470	-0.449079
7/11/2017  16:15:18.465470	-0.439730
7/11/2017  16:15:18.565470	-0.428095
7/11/2017  16:15:18.665470	-0.415130
7/11/2017  16:15:18.765470	-0.401480
7/11/2017  16:15:18.865470	-0.387294
7/11/2017  16:15:18.965470	-0.372350
7/11/2017  16:15:19.065470	-0.356411
7/11/2017  16:15:19.165470	-0.338800
7/11/2017  16:15:19.265470	-0.317554
7/11/2017  16:15:19.365470	-0.292683
7/11/2017  16:15:19.465470	-0.268617
7/11/2017  16:15:19.565470	-0.248195
7/11/2017  16:15:19.665470	-0.228543
7/11/2017  16:15:19.765470	-0.206656
7/11/2017  16:15:19.865470	-0.184213
7/11/2017  16:15:19.965470	-0.164079
7/11/2017  16:15:20.065470	-0.145873
7/11/2017  16:15:20.165470	-0.127462
7/11/2017  16:15:20.265470	-0.107725
7/11/2017  16:15:20.365470	-0.086405
7/11/2017  16:15:20.465470	-0.064440
7/11/2017  16:15:20.565470	-0.044321
7/11/2017  16:15:20.665470	-0.027407
7/11/2017  16:15:20.765470	-0.013113
7/11/2017  16:15:20.865470	-0.000696
7/11/2017  16:15:20.965470	0.011517
7/11/2017  16:15:21.065470	0.025682
7/11/2017  16:15:21.165470	0.041000
7/11/2017  16:15:21.265470	0.054888
7/11/2017  16:15:21.365470	0.067131
7/11/2017  16:15:21.465470	0.078426
7/11/2017  16:15:21.565470	0.087651
7/11/2017  16:15:21.665470	0.093724
7/11/2017  16:15:21.765470	0.097789
7/11/2017  16:15:21.865470	0.102752
7/11/2017  16:15:21.965470	0.110893
7/11/2017  16:15:22.065470	0.121311
7/11/2017  16:15:22.165470	0.058360
7/11/2017  16:15:22.265470	0.300818
7/11/2017  16:15:22.365470	0.708654
7/11/2017  16:15:22.465470	1.049449
7/11/2017  16:15:22.565470	1.140092
7/11/2017  16:15:22.665470	1.000906
7/11/2017  16:15:22.765470	0.764502
7/11/2017  16:15:22.865470	0.548988
7/11/2017  16:15:22.965470	0.401171
7/11/2017  16:15:23.065470	0.308007
7/11/2017  16:15:23.165470	0.234104
7/11/2017  16:15:23.265470	0.155412
7/11/2017  16:15:23.365470	0.070257
7/11/2017  16:15:23.465470	-0.011861
7/11/2017  16:15:23.565470	-0.084465
7/11/2017  16:15:23.665470	-0.146657
7/11/2017  16:15:23.765470	-0.199085
7/11/2017  16:15:23.865470	-0.242849
7/11/2017  16:15:23.965470	-0.279950
7/11/2017  16:15:24.065470	-0.313414
7/11/2017  16:15:24.165470	-0.344952
7/11/2017  16:15:24.265470	-0.373180
7/11/2017  16:15:24.365470	-0.396125
7/11/2017  16:15:24.465470	-0.411796
7/11/2017  16:15:24.565470	-0.419823
7/11/2017  16:15:24.665470	-0.424387
7/11/2017  16:15:24.765470	-0.429151
7/11/2017  16:15:24.865470	-0.433583
7/11/2017  16:15:24.965470	-0.435834
7/11/2017  16:15:25.065470	-0.434718
7/11/2017  16:15:25.165470	-0.429891
7/11/2017  16:15:25.265470	-0.422189
7/11/2017  16:15:25.365470	-0.413526
7/11/2017  16:15:25.465470	-0.403841
7/11/2017  16:15:25.565470	-0.391394
7/11/2017  16:15:25.665470	-0.376282
7/11/2017  16:15:25.765470	-0.359058
7/11/2017  16:15:25.865470	-0.338544
7/11/2017  16:15:25.965470	-0.314285
7/11/2017  16:15:26.065470	-0.288711
7/11/2017  16:15:26.165470	-0.265074
7/11/2017  16:15:26.265470	-0.244605
7/11/2017  16:15:26.365470	-0.226231
7/11/2017  16:15:26.465470	-0.208753
7/11/2017  16:15:26.565470	-0.191926
7/11/2017  16:15:26.665470	-0.175100
7/11/2017  16:15:26.765470	-0.156670
7/11/2017  16:15:26.865470	-0.136009
7/11/2017  16:15:26.965470	-0.114868
7/11/2017  16:15:27.065470	-0.095190
7/11/2017  16:15:27.165470	-0.076815
7/11/2017  16:15:27.265470	-0.058923
7/11/2017  16:15:27.365470	-0.041411
7/11/2017  16:15:27.465470	-0.024017
7/11/2017  16:15:27.565470	-0.005879
7/11/2017  16:15:27.665470	0.013556
7/11/2017  16:15:27.765470	0.033176
7/11/2017  16:15:27.865470	0.050151
7/11/2017  16:15:27.965470	0.062925
7/11/2017  16:15:28.065470	0.073608
7/11/2017  16:15:28.165470	0.084620
7/11/2017  16:15:28.265470	0.095502
7/11/2017  16:15:28.365470	0.104867
7/11/2017  16:15:28.465470	0.112988
7/11/2017  16:15:28.565470	0.120627
7/11/2017  16:15:28.665470	0.126451
7/11/2017  16:15:28.765470	0.129679
7/11/2017  16:15:28.865470	0.058786
7/11/2017  16:15:28.965470	0.301945
7/11/2017  16:15:29.065470	0.708439
7/11/2017  16:15:29.165470	1.045380
7/11/2017  16:15:29.265470	1.133141
7/11/2017  16:15:29.365470	0.993157
7/11/2017  16:15:29.465470	0.755900
7/11/2017  16:15:29.565470	0.539640
7/11/2017  16:15:29.665470	0.393349
7/11/2017  16:15:29.765470	0.305036
7/11/2017  16:15:29.865470	0.238838
7/11/2017  16:15:29.965470	0.167750
7/11/2017  16:15:30.065470	0.085158
7/11/2017  16:15:30.165470	-0.001322
7/11/2017  16:15:30.265470	-0.080561
7/11/2017  16:15:30.365470	-0.145927
7/11/2017  16:15:30.465470	-0.198183
7/11/2017  16:15:30.565470	-0.241657
7/11/2017  16:15:30.665470	-0.278870
7/11/2017  16:15:30.765470	-0.310983
7/11/2017  16:15:30.865470	-0.340247
7/11/2017  16:15:30.965470	-0.368163
7/11/2017  16:15:31.065470	-0.392443
7/11/2017  16:15:31.165470	-0.409776
7/11/2017  16:15:31.265470	-0.420806
7/11/2017  16:15:31.365470	-0.429008
7/11/2017  16:15:31.465470	-0.436633
7/11/2017  16:15:31.565470	-0.442807
7/11/2017  16:15:31.665470	-0.444224
7/11/2017  16:15:31.765470	-0.438210
7/11/2017  16:15:31.865470	-0.426304
7/11/2017  16:15:31.965470	-0.413425
7/11/2017  16:15:32.065470	-0.402004
7/11/2017  16:15:32.165470	-0.390860
7/11/2017  16:15:32.265470	-0.379049
7/11/2017  16:15:32.365470	-0.366195
7/11/2017  16:15:32.465470	-0.352189
7/11/2017  16:15:32.565470	-0.337399
7/11/2017  16:15:32.665470	-0.321056
7/11/2017  16:15:32.765470	-0.301923
7/11/2017  16:15:32.865470	-0.280584
7/11/2017  16:15:32.965470	-0.258753
7/11/2017  16:15:33.065470	-0.236528
7/11/2017  16:15:33.165470	-0.212911
7/11/2017  16:15:33.265470	-0.189258
7/11/2017  16:15:33.365470	-0.168732
7/11/2017  16:15:33.465470	-0.151398
7/11/2017  16:15:33.565470	-0.132989
7/11/2017  16:15:33.665470	-0.110655
7/11/2017  16:15:33.765470	-0.086931
7/11/2017  16:15:33.865470	-0.066482
7/11/2017  16:15:33.965470	-0.051075
7/11/2017  16:15:34.065470	-0.038433
7/11/2017  16:15:34.165470	-0.026040
7/11/2017  16:15:34.265470	-0.013617
7/11/2017  16:15:34.365470	-0.000225
7/11/2017  16:15:34.465470	0.015908
7/11/2017  16:15:34.565470	0.034585
7/11/2017  16:15:34.665470	0.054144
7/11/2017  16:15:34.765470	0.072288
7/11/2017  16:15:34.865470	0.087260
7/11/2017  16:15:34.965470	0.099332
7/11/2017  16:15:35.065470	0.109307
7/11/2017  16:15:35.165470	0.116978
7/11/2017  16:15:35.265470	0.122360
7/11/2017  16:15:35.365470	0.126261
7/11/2017  16:15:35.465470	0.128575
7/11/2017  16:15:35.565470	0.058360
7/11/2017  16:15:35.665470	0.299967
7/11/2017  16:15:35.765470	0.705018
7/11/2017  16:15:35.865470	1.042334
7/11/2017  16:15:35.965470	1.131201
7/11/2017  16:15:36.065470	0.993324
7/11/2017  16:15:36.165470	0.761791
7/11/2017  16:15:36.265470	0.553085
7/11/2017  16:15:36.365470	0.410028
7/11/2017  16:15:36.465470	0.317128
7/11/2017  16:15:36.565470	0.241286
7/11/2017  16:15:36.665470	0.162455
7/11/2017  16:15:36.765470	0.078923
7/11/2017  16:15:36.865470	-0.003588
7/11/2017  16:15:36.965470	-0.079475
7/11/2017  16:15:37.065470	-0.144585
7/11/2017  16:15:37.165470	-0.197252
7/11/2017  16:15:37.265470	-0.239528
7/11/2017  16:15:37.365470	-0.276139
7/11/2017  16:15:37.465470	-0.310328
7/11/2017  16:15:37.565470	-0.341951
7/11/2017  16:15:37.665470	-0.370262
7/11/2017  16:15:37.765470	-0.394921
7/11/2017  16:15:37.865470	-0.415573
7/11/2017  16:15:37.965470	-0.431580
7/11/2017  16:15:38.065470	-0.440914
7/11/2017  16:15:38.165470	-0.442222
7/11/2017  16:15:38.265470	-0.437512
7/11/2017  16:15:38.365470	-0.431158
7/11/2017  16:15:38.465470	-0.426628
7/11/2017  16:15:38.565470	-0.423563
7/11/2017  16:15:38.665470	-0.419690
7/11/2017  16:15:38.765470	-0.413328
7/11/2017  16:15:38.865470	-0.403114
7/11/2017  16:15:38.965470	-0.389838
7/11/2017  16:15:39.065470	-0.375528
7/11/2017  16:15:39.165470	-0.360044
7/11/2017  16:15:39.265470	-0.343086
7/11/2017  16:15:39.365470	-0.325332
7/11/2017  16:15:39.465470	-0.306464
7/11/2017  16:15:39.565470	-0.286048
7/11/2017  16:15:39.665470	-0.264224
7/11/2017  16:15:39.765470	-0.240886
7/11/2017  16:15:39.865470	-0.216376
7/11/2017  16:15:39.965470	-0.192368
7/11/2017  16:15:40.065470	-0.170299
7/11/2017  16:15:40.165470	-0.150022
7/11/2017  16:15:40.265470	-0.130642
7/11/2017  16:15:40.365470	-0.110897
7/11/2017  16:15:40.465470	-0.090720
7/11/2017  16:15:40.565470	-0.071734
7/11/2017  16:15:40.665470	-0.053591
7/11/2017  16:15:40.765470	-0.034461
7/11/2017  16:15:40.865470	-0.015541
7/11/2017  16:15:40.965470	0.000092
7/11/2017  16:15:41.065470	0.012700
7/11/2017  16:15:41.165470	0.025729
7/11/2017  16:15:41.265470	0.040315
7/11/2017  16:15:41.365470	0.055202
7/11/2017  16:15:41.465470	0.070039
7/11/2017  16:15:41.565470	0.084186
7/11/2017  16:15:41.665470	0.096281
7/11/2017  16:15:41.765470	0.106017
7/11/2017  16:15:41.865470	0.113779
7/11/2017  16:15:41.965470	0.120094
7/11/2017  16:15:42.065470	0.126569
7/11/2017  16:15:42.165470	0.134973
7/11/2017  16:15:42.265470	0.058786
7/11/2017  16:15:42.365470	0.302051
7/11/2017  16:15:42.465470	0.709518
7/11/2017  16:15:42.565470	1.048130
7/11/2017  16:15:42.665470	1.136623
7/11/2017  16:15:42.765470	0.997006
7/11/2017  16:15:42.865470	0.760345
7/11/2017  16:15:42.965470	0.542266
7/11/2017  16:15:43.065470	0.390160
7/11/2017  16:15:43.165470	0.294093
7/11/2017  16:15:43.265470	0.222144
7/11/2017  16:15:43.365470	0.151241
7/11/2017  16:15:43.465470	0.076198
7/11/2017  16:15:43.565470	0.001700
7/11/2017  16:15:43.665470	-0.066987
7/11/2017  16:15:43.765470	-0.128767
7/11/2017  16:15:43.865470	-0.185050
7/11/2017  16:15:43.965470	-0.235217
7/11/2017  16:15:44.065470	-0.277853
7/11/2017  16:15:44.165470	-0.314697
7/11/2017  16:15:44.265470	-0.347726
7/11/2017  16:15:44.365470	-0.375600
7/11/2017  16:15:44.465470	-0.396622
7/11/2017  16:15:44.565470	-0.410704
7/11/2017  16:15:44.665470	-0.419432
7/11/2017  16:15:44.765470	-0.425950
7/11/2017  16:15:44.865470	-0.432120
7/11/2017  16:15:44.965470	-0.436038
7/11/2017  16:15:45.065470	-0.435253
7/11/2017  16:15:45.165470	-0.431685
7/11/2017  16:15:45.265470	-0.428687
7/11/2017  16:15:45.365470	-0.425311
7/11/2017  16:15:45.465470	-0.417500
7/11/2017  16:15:45.565470	-0.403534
7/11/2017  16:15:45.665470	-0.386381
7/11/2017  16:15:45.765470	-0.369719
7/11/2017  16:15:45.865470	-0.353656
7/11/2017  16:15:45.965470	-0.336179
7/11/2017  16:15:46.065470	-0.317067
7/11/2017  16:15:46.165470	-0.296911
7/11/2017  16:15:46.265470	-0.275152
7/11/2017  16:15:46.365470	-0.253213
7/11/2017  16:15:46.465470	-0.232596
7/11/2017  16:15:46.565470	-0.211481
7/11/2017  16:15:46.665470	-0.188906
7/11/2017  16:15:46.765470	-0.166472
7/11/2017  16:15:46.865470	-0.146017
7/11/2017  16:15:46.965470	-0.128461
7/11/2017  16:15:47.065470	-0.113608
7/11/2017  16:15:47.165470	-0.099892
7/11/2017  16:15:47.265470	-0.083907
7/11/2017  16:15:47.365470	-0.063697
7/11/2017  16:15:47.465470	-0.041659
7/11/2017  16:15:47.565470	-0.021371
7/11/2017  16:15:47.665470	-0.003832
7/11/2017  16:15:47.765470	0.012624
7/11/2017  16:15:47.865470	0.029402
7/11/2017  16:15:47.965470	0.046093
7/11/2017  16:15:48.065470	0.061713
7/11/2017  16:15:48.165470	0.075504
7/11/2017  16:15:48.265470	0.087789
7/11/2017  16:15:48.365470	0.098846
7/11/2017  16:15:48.465470	0.106962
7/11/2017  16:15:48.565470	0.111737
7/11/2017  16:15:48.665470	0.116473
7/11/2017  16:15:48.765470	0.122975
7/11/2017  16:15:48.865470	0.128133
7/11/2017  16:15:48.965470	0.057828
7/11/2017  16:15:49.065470	0.298292
7/11/2017  16:15:49.165470	0.703519
7/11/2017  16:15:49.265470	1.043369
7/11/2017  16:15:49.365470	1.135123
7/11/2017  16:15:49.465470	0.997398
7/11/2017  16:15:49.565470	0.762213
7/11/2017  16:15:49.665470	0.548929
7/11/2017  16:15:49.765470	0.403835
7/11/2017  16:15:49.865470	0.312538
7/11/2017  16:15:49.965470	0.240782
7/11/2017  16:15:50.065470	0.164311
7/11/2017  16:15:50.165470	0.078232
7/11/2017  16:15:50.265470	-0.008451
7/11/2017  16:15:50.365470	-0.084460
7/11/2017  16:15:50.465470	-0.145389
7/11/2017  16:15:50.565470	-0.195032
7/11/2017  16:15:50.665470	-0.238646
7/11/2017  16:15:50.765470	-0.277329
7/11/2017  16:15:50.865470	-0.310704
7/11/2017  16:15:50.965470	-0.340709
7/11/2017  16:15:51.065470	-0.369820
7/11/2017  16:15:51.165470	-0.396665
7/11/2017  16:15:51.265470	-0.416906
7/11/2017  16:15:51.365470	-0.428678
7/11/2017  16:15:51.465470	-0.434096
7/11/2017  16:15:51.565470	-0.435741
7/11/2017  16:15:51.665470	-0.434322
7/11/2017  16:15:51.765470	-0.430398
7/11/2017  16:15:51.865470	-0.425668
7/11/2017  16:15:51.965470	-0.421448
7/11/2017  16:15:52.065470	-0.416919
7/11/2017  16:15:52.165470	-0.410395
7/11/2017  16:15:52.265470	-0.401274
7/11/2017  16:15:52.365470	-0.389519
7/11/2017  16:15:52.465470	-0.374624
7/11/2017  16:15:52.565470	-0.356280
7/11/2017  16:15:52.665470	-0.336247
7/11/2017  16:15:52.765470	-0.316877
7/11/2017  16:15:52.865470	-0.297704
7/11/2017  16:15:52.965470	-0.277062
7/11/2017  16:15:53.065470	-0.256116
7/11/2017  16:15:53.165470	-0.237457
7/11/2017  16:15:53.265470	-0.220101
7/11/2017  16:15:53.365470	-0.200276
7/11/2017  16:15:53.465470	-0.176887
7/11/2017  16:15:53.565470	-0.152630
7/11/2017  16:15:53.665470	-0.130163
7/11/2017  16:15:53.765470	-0.109618
7/11/2017  16:15:53.865470	-0.089909
7/11/2017  16:15:53.965470	-0.070498
7/11/2017  16:15:54.065470	-0.051814
7/11/2017  16:15:54.165470	-0.034177
7/11/2017  16:15:54.265470	-0.016926
7/11/2017  16:15:54.365470	0.000436
7/11/2017  16:15:54.465470	0.017275
7/11/2017  16:15:54.565470	0.031803
7/11/2017  16:15:54.665470	0.043132
7/11/2017  16:15:54.765470	0.053439
7/11/2017  16:15:54.865470	0.065065
7/11/2017  16:15:54.965470	0.076831
7/11/2017  16:15:55.065470	0.086764
7/11/2017  16:15:55.165470	0.095813
7/11/2017  16:15:55.265470	0.104896
7/11/2017  16:15:55.365470	0.112241
7/11/2017  16:15:55.465470	0.116964
7/11/2017  16:15:55.565470	0.121042
7/11/2017  16:15:55.665470	0.058254
7/11/2017  16:15:55.765470	0.299845
7/11/2017  16:15:55.865470	0.705600
7/11/2017  16:15:55.965470	1.045109
7/11/2017  16:15:56.065470	1.138066
7/11/2017  16:15:56.165470	1.003123
7/11/2017  16:15:56.265470	0.767888
7/11/2017  16:15:56.365470	0.549177
7/11/2017  16:15:56.465470	0.396627
7/11/2017  16:15:56.565470	0.300908
7/11/2017  16:15:56.665470	0.230387
7/11/2017  16:15:56.765470	0.159963
7/11/2017  16:15:56.865470	0.081308
7/11/2017  16:15:56.965470	-0.000772
7/11/2017  16:15:57.065470	-0.077941
7/11/2017  16:15:57.165470	-0.144042
7/11/2017  16:15:57.265470	-0.197821
7/11/2017  16:15:57.365470	-0.243066
7/11/2017  16:15:57.465470	-0.284156
7/11/2017  16:15:57.565470	-0.321773
7/11/2017  16:15:57.665470	-0.353501
7/11/2017  16:15:57.765470	-0.378177
7/11/2017  16:15:57.865470	-0.396726
7/11/2017  16:15:57.965470	-0.410690
7/11/2017  16:15:58.065470	-0.422135
7/11/2017  16:15:58.165470	-0.432253
7/11/2017  16:15:58.265470	-0.439803
7/11/2017  16:15:58.365470	-0.441742
7/11/2017  16:15:58.465470	-0.437873
7/11/2017  16:15:58.565470	-0.432574
7/11/2017  16:15:58.665470	-0.427996
7/11/2017  16:15:58.765470	-0.421692
7/11/2017  16:15:58.865470	-0.411929
7/11/2017  16:15:58.965470	-0.398716
7/11/2017  16:15:59.065470	-0.382355
7/11/2017  16:15:59.165470	-0.363496
7/11/2017  16:15:59.265470	-0.342507
7/11/2017  16:15:59.365470	-0.321114
7/11/2017  16:15:59.465470	-0.301894
7/11/2017  16:15:59.565470	-0.284616
7/11/2017  16:15:59.665470	-0.267741
7/11/2017  16:15:59.765470	-0.250550
7/11/2017  16:15:59.865470	-0.232569
7/11/2017  16:15:59.965470	-0.214220
7/11/2017  16:16:00.065470	-0.196604
7/11/2017  16:16:00.165470	-0.179902
7/11/2017  16:16:00.265470	-0.161764
7/11/2017  16:16:00.365470	-0.139422
7/11/2017  16:16:00.465470	-0.114654
7/11/2017  16:16:00.565470	-0.091093
7/11/2017  16:16:00.665470	-0.068667
7/11/2017  16:16:00.765470	-0.046179
7/11/2017  16:16:00.865470	-0.024924
7/11/2017  16:16:00.965470	-0.007526
7/11/2017  16:16:01.065470	0.004683
7/11/2017  16:16:01.165470	0.013529
7/11/2017  16:16:01.265470	0.022408
7/11/2017  16:16:01.365470	0.032939
7/11/2017  16:16:01.465470	0.044952
7/11/2017  16:16:01.565470	0.058237
