Time, Activation By Channel (% of MVC)
6.725000, -1.336000E+0, 1.409125E+0
6.726000, -6.422235E-1, 1.409125E+0
6.727000, -1.831064E-1, 1.398929E+0
6.728000, 5.412783E-1, 1.409125E+0
6.729000, 9.391798E-1, 1.409125E+0
6.730000, 2.556055E-1, 1.398929E+0
6.731000, -8.462755E-1, 1.398929E+0
, , 
6.732000, -5.504001E-1, 1.409125E+0
6.733000, -1.933090E-1, 1.398929E+0
6.734000, -1.986479E-2, 1.398929E+0
6.735000, 8.216122E-2, 1.398929E+0
6.736000, 1.229716E-1, 1.398929E+0
6.737000, 2.556055E-1, 1.398929E+0
6.738000, 4.698601E-1, 1.398929E+0
6.739000, 3.576315E-1, 1.398929E+0
6.740000, 6.175602E-2, 1.398929E+0
6.741000, -5.401975E-1, 1.409125E+0
6.742000, -9.662192E-3, 1.398929E+0
6.743000, 1.061611E+0, 1.409125E+0
6.744000, 1.143232E+0, 1.398929E+0
6.745000, 9.697876E-1, 1.398929E+0
6.746000, -2.239168E-1, 1.398929E+0
6.747000, -8.360729E-1, 1.398929E+0
6.748000, -5.047260E-2, 1.409125E+0
6.749000, 2.094561E-2, 1.398929E+0
6.750000, 3.270237E-1, 1.398929E+0
6.751000, 6.637095E-1, 1.398929E+0
6.752000, 4.086445E-1, 1.398929E+0
6.753000, -2.417476E+0, 1.398929E+0
6.754000, -2.468489E+0, 1.409125E+0
6.755000, -1.744105E+0, 1.398929E+0
6.756000, 1.561538E+0, 1.398929E+0
6.757000, 1.602349E+0, 1.398929E+0
6.758000, 3.882393E-1, 1.398929E+0
6.759000, 1.025664E-1, 1.398929E+0
6.760000, 1.841872E-1, 1.409125E+0
6.761000, 1.943898E-1, 1.409125E+0
6.762000, 1.739846E-1, 1.409125E+0
6.763000, 3.882393E-1, 1.409125E+0
6.764000, 4.290497E-1, 1.398929E+0
, , 
6.765000, 1.739846E-1, 1.409125E+0
6.766000, -1.320934E-1, 1.398929E+0
6.767000, -1.213569E+0, 1.409125E+0
6.768000, 9.236383E-2, 1.398929E+0
6.769000, 1.112624E+0, 1.398929E+0
6.770000, 6.637095E-1, 1.398929E+0
6.771000, 8.167486E-1, 1.398929E+0
6.772000, 8.473564E-1, 1.409125E+0
6.773000, 7.249251E-1, 1.409125E+0
6.774000, -2.035116E-1, 1.409125E+0
6.775000, -1.422960E-1, 1.398929E+0
6.776000, 2.094561E-2, 1.398929E+0
6.777000, 1.074301E-2, 1.398929E+0
6.778000, -6.067520E-2, 1.398929E+0
6.779000, -8.108041E-2, 1.409125E+0
6.780000, 4.135082E-2, 1.409125E+0
6.781000, 5.404097E-4, 1.409125E+0
6.782000, 2.760107E-1, 1.409125E+0
6.783000, 8.216122E-2, 1.398929E+0
6.784000, -1.014856E-1, 1.409125E+0
6.785000, -4.075637E-1, 1.398929E+0
6.786000, -1.831064E-1, 1.398929E+0
6.787000, 5.004679E-1, 1.409125E+0
6.788000, 1.943898E-1, 1.409125E+0
6.789000, 1.433768E-1, 1.409125E+0
6.790000, 9.236383E-2, 1.409125E+0
6.791000, 1.739846E-1, 1.398929E+0
6.792000, 2.249977E-1, 1.398929E+0
6.793000, 4.135082E-2, 1.409125E+0
6.794000, -3.006740E-2, 1.409125E+0
6.795000, -2.545246E-1, 1.409125E+0
6.796000, 3.066185E-1, 1.409125E+0
6.797000, 1.841872E-1, 1.409125E+0
, , 
6.798000, 5.155342E-2, 1.398929E+0
6.799000, -2.137142E-1, 1.398929E+0
6.800000, -3.973611E-1, 1.398929E+0
6.801000, 3.168211E-1, 1.398929E+0
6.802000, 1.112624E+0, 1.398929E+0
6.803000, 1.347284E+0, 1.398929E+0
6.804000, 1.255460E+0, 1.398929E+0
6.805000, 3.372263E-1, 1.409125E+0
6.806000, -7.136417E-1, 1.409125E+0
6.807000, -2.647272E-1, 1.398929E+0
6.808000, -4.585767E-1, 1.398929E+0
6.809000, -1.336000E+0, 1.398929E+0
6.810000, 5.404097E-4, 1.398929E+0
6.811000, 1.535794E-1, 1.398929E+0
6.812000, 7.045199E-1, 1.409125E+0
6.813000, 1.500323E+0, 1.398929E+0
6.814000, 1.888022E+0, 1.409125E+0
6.815000, 2.147950E-1, 1.398929E+0
6.816000, -8.054651E-1, 1.409125E+0
6.817000, -4.891845E-1, 1.398929E+0
6.818000, -1.397216E+0, 1.409125E+0
6.819000, -1.091138E+0, 1.398929E+0
6.820000, -1.223772E+0, 1.398929E+0
6.821000, -7.748573E-1, 1.409125E+0
6.822000, -1.376811E+0, 1.398929E+0
6.823000, 7.351277E-1, 1.409125E+0
6.824000, 8.983694E-1, 1.398929E+0
6.825000, 1.500323E+0, 1.398929E+0
6.826000, 1.673767E+0, 1.409125E+0
6.827000, 7.147225E-1, 1.398929E+0
6.828000, -9.380990E-1, 1.398929E+0
6.829000, -1.244177E+0, 1.398929E+0
6.830000, -1.014856E-1, 1.398929E+0
, , 
6.831000, 4.698601E-1, 1.398929E+0
6.832000, 1.112624E+0, 1.398929E+0
6.833000, 8.677616E-1, 1.398929E+0
6.834000, 2.556055E-1, 1.398929E+0
6.835000, -9.278964E-1, 1.409125E+0
6.836000, -5.810079E-1, 1.398929E+0
6.837000, -1.116882E-1, 1.398929E+0
6.838000, 4.135082E-2, 1.398929E+0
6.839000, 8.216122E-2, 1.398929E+0
6.840000, 1.025664E-1, 1.398929E+0
6.841000, 7.963434E-1, 1.398929E+0
6.842000, 1.122827E+0, 1.398929E+0
6.843000, 8.473564E-1, 1.409125E+0
6.844000, -9.993146E-1, 1.398929E+0
6.845000, -7.340469E-1, 1.398929E+0
6.846000, 4.135082E-2, 1.409125E+0
6.847000, 2.658081E-1, 1.398929E+0
6.848000, 3.114822E-2, 1.398929E+0
6.849000, -4.891845E-1, 1.409125E+0
6.850000, -2.953350E-1, 1.398929E+0
6.851000, -9.128301E-2, 1.409125E+0
6.852000, -2.137142E-1, 1.409125E+0
6.853000, -1.014856E-1, 1.409125E+0
6.854000, 1.074301E-2, 1.409125E+0
6.855000, 6.228991E-1, 1.398929E+0
6.856000, 3.270237E-1, 1.398929E+0
6.857000, 3.984419E-1, 1.409125E+0
6.858000, 4.596575E-1, 1.398929E+0
6.859000, 1.229716E-1, 1.398929E+0
6.860000, -7.442495E-1, 1.398929E+0
6.861000, -4.483741E-1, 1.398929E+0
6.862000, 1.331742E-1, 1.398929E+0
6.863000, 2.352003E-1, 1.398929E+0
, , 
6.864000, 1.331742E-1, 1.409125E+0
6.865000, 4.135082E-2, 1.409125E+0
6.866000, 9.236383E-2, 1.398929E+0
6.867000, 9.236383E-2, 1.409125E+0
6.868000, 9.236383E-2, 1.409125E+0
6.869000, 1.433768E-1, 1.409125E+0
6.870000, 1.025664E-1, 1.398929E+0
6.871000, 1.535794E-1, 1.398929E+0
6.872000, 2.556055E-1, 1.398929E+0
6.873000, 2.249977E-1, 1.398929E+0
6.874000, 5.004679E-1, 1.398929E+0
6.875000, 4.800627E-1, 1.398929E+0
6.876000, 4.596575E-1, 1.398929E+0
6.877000, -6.320209E-1, 1.409125E+0
6.878000, -1.627012E-1, 1.398929E+0
6.879000, 4.494549E-1, 1.409125E+0
6.880000, 8.575590E-1, 1.409125E+0
6.881000, 8.881668E-1, 1.409125E+0
6.882000, -1.320934E-1, 1.398929E+0
6.883000, -1.223772E+0, 1.409125E+0
6.884000, -4.483741E-1, 1.409125E+0
6.885000, 1.074301E-2, 1.398929E+0
6.886000, 8.216122E-2, 1.409125E+0
6.887000, -5.504001E-1, 1.398929E+0
6.888000, -6.014131E-1, 1.398929E+0
6.889000, -8.870860E-1, 1.398929E+0
6.890000, 6.535069E-1, 1.409125E+0
6.891000, 1.071814E+0, 1.398929E+0
6.892000, 3.066185E-1, 1.409125E+0
6.893000, 1.229716E-1, 1.398929E+0
6.894000, 8.216122E-2, 1.398929E+0
6.895000, 9.236383E-2, 1.409125E+0
6.896000, 2.094561E-2, 1.398929E+0
, , 
6.897000, 1.637820E-1, 1.409125E+0
6.898000, 2.658081E-1, 1.398929E+0
6.899000, 2.658081E-1, 1.398929E+0
6.900000, 6.433043E-1, 1.409125E+0
6.901000, 6.024939E-1, 1.398929E+0
6.902000, 2.147950E-1, 1.409125E+0
6.903000, -5.504001E-1, 1.398929E+0
6.904000, -6.422235E-1, 1.409125E+0
6.905000, 2.556055E-1, 1.409125E+0
6.906000, 1.841872E-1, 1.409125E+0
6.907000, 1.127690E-1, 1.398929E+0
6.908000, 1.331742E-1, 1.409125E+0
6.909000, 1.637820E-1, 1.398929E+0
6.910000, 8.216122E-2, 1.409125E+0
6.911000, -1.014856E-1, 1.409125E+0
6.912000, -3.871585E-1, 1.398929E+0
6.913000, 1.025664E-1, 1.398929E+0
6.914000, -1.627012E-1, 1.409125E+0
6.915000, 3.066185E-1, 1.398929E+0
6.916000, 1.663565E+0, 1.409125E+0
6.917000, 1.388094E+0, 1.409125E+0
6.918000, 8.881668E-1, 1.409125E+0
6.919000, -6.728313E-1, 1.398929E+0
6.920000, -1.672686E+0, 1.398929E+0
6.921000, -7.952625E-1, 1.398929E+0
6.922000, 6.175602E-2, 1.398929E+0
6.923000, 1.637820E-1, 1.398929E+0
6.924000, -9.662192E-3, 1.398929E+0
6.925000, -1.014856E-1, 1.409125E+0
6.926000, -3.565507E-1, 1.409125E+0
6.927000, 1.331742E-1, 1.398929E+0
6.928000, 3.474289E-1, 1.409125E+0
6.929000, 1.229716E-1, 1.409125E+0
, , 
6.930000, 7.195862E-2, 1.409125E+0
6.931000, 6.535069E-1, 1.398929E+0
6.932000, 1.877819E+0, 1.398929E+0
6.933000, 2.347139E+0, 1.409125E+0
6.934000, 1.663565E+0, 1.398929E+0
6.935000, -1.356406E+0, 1.409125E+0
6.936000, -2.376666E+0, 1.409125E+0
6.937000, -1.193164E+0, 1.409125E+0
6.938000, -5.197923E-1, 1.398929E+0
6.939000, -2.647272E-1, 1.398929E+0
6.940000, -2.137142E-1, 1.398929E+0
6.941000, -2.545246E-1, 1.409125E+0
6.942000, -1.116882E-1, 1.409125E+0
6.943000, 2.658081E-1, 1.409125E+0
6.944000, 8.216122E-2, 1.409125E+0
6.945000, 3.576315E-1, 1.409125E+0
6.946000, 7.555329E-1, 1.409125E+0
6.947000, 6.739121E-1, 1.409125E+0
6.948000, -2.545246E-1, 1.409125E+0
6.949000, -8.666807E-1, 1.398929E+0
6.950000, 1.637820E-1, 1.398929E+0
6.951000, 1.265663E+0, 1.398929E+0
6.952000, 1.194245E+0, 1.398929E+0
6.953000, 5.155342E-2, 1.409125E+0
6.954000, -1.427824E+0, 1.398929E+0
6.955000, -9.585042E-1, 1.409125E+0
6.956000, -5.401975E-1, 1.398929E+0
6.957000, -2.443220E-1, 1.398929E+0
6.958000, 3.372263E-1, 1.409125E+0
6.959000, 5.208731E-1, 1.398929E+0
6.960000, -1.218908E-1, 1.398929E+0
6.961000, -2.137142E-1, 1.409125E+0
6.962000, -7.850599E-1, 1.409125E+0
, , 
6.963000, -3.565507E-1, 1.398929E+0
6.964000, 8.167486E-1, 1.398929E+0
6.965000, 9.187746E-1, 1.409125E+0
6.966000, -9.662192E-3, 1.398929E+0
6.967000, -1.422960E-1, 1.398929E+0
6.968000, -1.986479E-2, 1.409125E+0
6.969000, 5.514809E-1, 1.398929E+0
6.970000, 2.347139E+0, 1.398929E+0
6.971000, 5.820887E-1, 1.398929E+0
6.972000, -1.193164E+0, 1.409125E+0
6.973000, -7.340469E-1, 1.398929E+0
6.974000, -3.006740E-2, 1.398929E+0
6.975000, 2.094561E-2, 1.398929E+0
6.976000, 2.094561E-2, 1.409125E+0
6.977000, 5.404097E-4, 1.398929E+0
6.978000, 6.175602E-2, 1.398929E+0
6.979000, 1.127690E-1, 1.398929E+0
6.980000, 1.127690E-1, 1.409125E+0
6.981000, 3.678341E-1, 1.409125E+0
6.982000, 6.433043E-1, 1.398929E+0
6.983000, 4.188471E-1, 1.409125E+0
6.984000, -7.136417E-1, 1.398929E+0
6.985000, -1.937954E+0, 1.409125E+0
6.986000, -1.550255E+0, 1.409125E+0
6.987000, 2.459367E+0, 1.398929E+0
6.988000, 1.571741E+0, 1.409125E+0
6.989000, 1.841872E-1, 1.398929E+0
6.990000, 1.433768E-1, 1.409125E+0
6.991000, 2.045924E-1, 1.398929E+0
6.992000, -2.851324E-1, 1.409125E+0
6.993000, 6.841147E-1, 1.398929E+0
6.994000, 4.596575E-1, 1.398929E+0
6.995000, -3.463481E-1, 1.398929E+0
, , 
6.996000, -1.142151E+0, 1.398929E+0
6.997000, -6.116157E-1, 1.409125E+0
6.998000, -3.157402E-1, 1.409125E+0
6.999000, 6.024939E-1, 1.409125E+0
7.000000, 2.658081E-1, 1.398929E+0
7.001000, 8.216122E-2, 1.409125E+0
7.002000, 6.175602E-2, 1.398929E+0
7.003000, 2.249977E-1, 1.398929E+0
7.004000, 4.698601E-1, 1.409125E+0
7.005000, 5.718861E-1, 1.398929E+0
7.006000, 4.698601E-1, 1.398929E+0
7.007000, 1.943898E-1, 1.398929E+0
7.008000, -3.006740E-2, 1.398929E+0
7.009000, 6.739121E-1, 1.398929E+0
7.010000, -6.067520E-2, 1.398929E+0
7.011000, -6.116157E-1, 1.398929E+0
7.012000, -1.729038E-1, 1.398929E+0
7.013000, -8.108041E-2, 1.409125E+0
7.014000, -7.087780E-2, 1.398929E+0
7.015000, -9.662192E-3, 1.398929E+0
7.016000, 5.404097E-4, 1.409125E+0
7.017000, 1.074301E-2, 1.398929E+0
7.018000, 4.135082E-2, 1.398929E+0
7.019000, 5.155342E-2, 1.398929E+0
7.020000, 6.175602E-2, 1.398929E+0
7.021000, 1.229716E-1, 1.398929E+0
7.022000, 3.984419E-1, 1.398929E+0
7.023000, 9.187746E-1, 1.398929E+0
7.024000, 9.289772E-1, 1.398929E+0
7.025000, 3.882393E-1, 1.409125E+0
7.026000, -1.111543E+0, 1.398929E+0
7.027000, -8.360729E-1, 1.409125E+0
7.028000, 1.943898E-1, 1.409125E+0
, , 
7.029000, 1.331742E-1, 1.409125E+0
7.030000, 2.094561E-2, 1.398929E+0
7.031000, -1.627012E-1, 1.398929E+0
7.032000, -1.116882E-1, 1.398929E+0
7.033000, -8.108041E-2, 1.398929E+0
7.034000, -6.067520E-2, 1.409125E+0
7.035000, -4.027000E-2, 1.398929E+0
7.036000, 1.229716E-1, 1.409125E+0
7.037000, 7.195862E-2, 1.409125E+0
7.038000, 6.175602E-2, 1.409125E+0
7.039000, 5.155342E-2, 1.409125E+0
7.040000, 7.195862E-2, 1.409125E+0
7.041000, 9.236383E-2, 1.409125E+0
7.042000, 6.175602E-2, 1.398929E+0
7.043000, 1.127690E-1, 1.409125E+0
7.044000, 1.637820E-1, 1.398929E+0
7.045000, 6.175602E-2, 1.409125E+0
7.046000, 1.433768E-1, 1.409125E+0
7.047000, 1.433768E-1, 1.398929E+0
7.048000, 1.841872E-1, 1.398929E+0
7.049000, 1.943898E-1, 1.398929E+0
7.050000, 2.658081E-1, 1.398929E+0
7.051000, 6.841147E-1, 1.409125E+0
7.052000, 7.657355E-1, 1.409125E+0
7.053000, 9.187746E-1, 1.398929E+0
7.054000, -2.239168E-1, 1.398929E+0
7.055000, -6.728313E-1, 1.409125E+0
7.056000, 4.800627E-1, 1.409125E+0
7.057000, 1.571741E+0, 1.409125E+0
7.058000, 1.479918E+0, 1.398929E+0
7.059000, -2.137142E-1, 1.409125E+0
7.060000, -1.193164E+0, 1.409125E+0
7.061000, 4.290497E-1, 1.398929E+0
, , 
7.062000, 1.535794E-1, 1.409125E+0
7.063000, -1.254380E+0, 1.398929E+0
7.064000, -1.121746E+0, 1.398929E+0
7.065000, -1.631876E+0, 1.398929E+0
7.066000, -3.769559E-1, 1.398929E+0
7.067000, 3.114822E-2, 1.409125E+0
7.068000, -2.239168E-1, 1.409125E+0
7.069000, -3.055376E-1, 1.398929E+0
7.070000, -6.067520E-2, 1.409125E+0
7.071000, -1.986479E-2, 1.409125E+0
7.072000, -3.006740E-2, 1.398929E+0
7.073000, -8.108041E-2, 1.398929E+0
7.074000, 1.229716E-1, 1.398929E+0
7.075000, 3.066185E-1, 1.398929E+0
7.076000, 5.514809E-1, 1.398929E+0
7.077000, 2.964159E-1, 1.409125E+0
7.078000, -3.259428E-1, 1.398929E+0
7.079000, 1.331742E-1, 1.409125E+0
7.080000, 1.331742E-1, 1.409125E+0
7.081000, -1.116882E-1, 1.398929E+0
7.082000, -4.075637E-1, 1.398929E+0
7.083000, -4.027000E-2, 1.398929E+0
7.084000, 1.331742E-1, 1.398929E+0
7.085000, -1.218908E-1, 1.409125E+0
7.086000, -5.047260E-2, 1.398929E+0
7.087000, 5.922913E-1, 1.398929E+0
7.088000, 6.331017E-1, 1.409125E+0
7.089000, 2.454029E-1, 1.398929E+0
7.090000, 3.882393E-1, 1.409125E+0
7.091000, 2.094561E-2, 1.398929E+0
7.092000, 3.114822E-2, 1.409125E+0
7.093000, 3.474289E-1, 1.398929E+0
7.094000, 4.086445E-1, 1.398929E+0
, , 
7.095000, 2.760107E-1, 1.409125E+0
7.096000, 2.249977E-1, 1.398929E+0
7.097000, -3.055376E-1, 1.409125E+0
7.098000, -4.381715E-1, 1.409125E+0
7.099000, -2.851324E-1, 1.398929E+0
7.100000, 8.677616E-1, 1.398929E+0
7.101000, 8.473564E-1, 1.409125E+0
7.102000, 2.862133E-1, 1.398929E+0
7.103000, 1.229716E-1, 1.409125E+0
7.104000, 1.535794E-1, 1.409125E+0
7.105000, 3.270237E-1, 1.409125E+0
7.106000, 2.658081E-1, 1.398929E+0
7.107000, -3.769559E-1, 1.398929E+0
7.108000, -4.279689E-1, 1.398929E+0
7.109000, -1.320934E-1, 1.398929E+0
7.110000, -5.047260E-2, 1.398929E+0
7.111000, 6.175602E-2, 1.398929E+0
7.112000, 3.114822E-2, 1.409125E+0
7.113000, -1.986479E-2, 1.409125E+0
7.114000, 1.331742E-1, 1.398929E+0
7.115000, 3.372263E-1, 1.409125E+0
7.116000, 4.188471E-1, 1.409125E+0
7.117000, 5.155342E-2, 1.398929E+0
7.118000, -3.871585E-1, 1.398929E+0
7.119000, -9.128301E-2, 1.398929E+0
7.120000, -6.067520E-2, 1.398929E+0
7.121000, 3.270237E-1, 1.409125E+0
7.122000, 1.331742E-1, 1.398929E+0
7.123000, -4.177663E-1, 1.398929E+0
7.124000, -4.789819E-1, 1.398929E+0
7.125000, 8.167486E-1, 1.398929E+0
7.126000, 2.326734E+0, 1.398929E+0
7.127000, 1.224853E+0, 1.409125E+0
, , 
7.128000, 2.094561E-2, 1.409125E+0
7.129000, -5.708053E-1, 1.409125E+0
7.130000, -1.320934E-1, 1.409125E+0
7.131000, -1.223772E+0, 1.398929E+0
7.132000, -8.258703E-1, 1.398929E+0
7.133000, -4.789819E-1, 1.409125E+0
7.134000, 1.074301E-2, 1.409125E+0
7.135000, 6.331017E-1, 1.409125E+0
7.136000, 5.155342E-2, 1.398929E+0
7.137000, -1.218908E-1, 1.398929E+0
7.138000, 1.074301E-2, 1.398929E+0
7.139000, 7.963434E-1, 1.398929E+0
7.140000, 7.351277E-1, 1.409125E+0
7.141000, 9.236383E-2, 1.398929E+0
7.142000, -8.360729E-1, 1.398929E+0
7.143000, -7.544521E-1, 1.409125E+0
7.144000, -4.075637E-1, 1.409125E+0
7.145000, 1.347284E+0, 1.398929E+0
7.146000, 1.367689E+0, 1.398929E+0
7.147000, 9.289772E-1, 1.398929E+0
7.148000, -5.810079E-1, 1.398929E+0
7.149000, -8.360729E-1, 1.409125E+0
7.150000, 1.739846E-1, 1.409125E+0
7.151000, 2.760107E-1, 1.409125E+0
7.152000, -3.973611E-1, 1.398929E+0
7.153000, -4.279689E-1, 1.398929E+0
7.154000, 7.147225E-1, 1.409125E+0
7.155000, 1.214650E+0, 1.398929E+0
7.156000, 1.020801E+0, 1.409125E+0
7.157000, -2.647272E-1, 1.409125E+0
7.158000, -2.239168E-1, 1.409125E+0
7.159000, -1.152354E+0, 1.409125E+0
7.160000, -1.320934E-1, 1.409125E+0
, , 
7.161000, -1.116882E-1, 1.398929E+0
7.162000, -1.111543E+0, 1.398929E+0
7.163000, -6.932365E-1, 1.398929E+0
7.164000, -2.749298E-1, 1.409125E+0
7.165000, -3.361455E-1, 1.398929E+0
7.166000, -5.810079E-1, 1.398929E+0
7.167000, -2.545246E-1, 1.398929E+0
7.168000, 6.126965E-1, 1.409125E+0
7.169000, 5.106705E-1, 1.398929E+0
7.170000, 1.433768E-1, 1.398929E+0
7.171000, -7.087780E-2, 1.409125E+0
7.172000, -1.831064E-1, 1.409125E+0
7.173000, -7.087780E-2, 1.409125E+0
7.174000, 5.514809E-1, 1.398929E+0
7.175000, 6.126965E-1, 1.398929E+0
7.176000, 6.175602E-2, 1.409125E+0
7.177000, 1.943898E-1, 1.398929E+0
7.178000, 3.168211E-1, 1.409125E+0
7.179000, 1.428905E+0, 1.398929E+0
7.180000, 1.388094E+0, 1.398929E+0
7.181000, 7.045199E-1, 1.398929E+0
7.182000, -5.401975E-1, 1.398929E+0
7.183000, 5.004679E-1, 1.398929E+0
7.184000, 9.799902E-1, 1.409125E+0
7.185000, -1.422960E-1, 1.409125E+0
7.186000, -1.172759E+0, 1.409125E+0
7.187000, -1.540052E+0, 1.398929E+0
7.188000, -4.891845E-1, 1.398929E+0
7.189000, 2.862133E-1, 1.398929E+0
7.190000, 3.270237E-1, 1.398929E+0
7.191000, 4.290497E-1, 1.409125E+0
7.192000, 6.228991E-1, 1.398929E+0
7.193000, 3.780367E-1, 1.398929E+0
, , 
7.194000, -2.953350E-1, 1.409125E+0
7.195000, -2.851324E-1, 1.409125E+0
7.196000, -9.128301E-2, 1.409125E+0
7.197000, -1.986479E-2, 1.398929E+0
7.198000, 1.074301E-2, 1.398929E+0
7.199000, 1.433768E-1, 1.409125E+0
7.200000, 4.135082E-2, 1.398929E+0
7.201000, 2.147950E-1, 1.398929E+0
7.202000, 2.045924E-1, 1.409125E+0
7.203000, -1.933090E-1, 1.398929E+0
7.204000, -1.121746E+0, 1.398929E+0
7.205000, -2.009372E+0, 1.398929E+0
7.206000, -1.050328E+0, 1.398929E+0
7.207000, 2.336936E+0, 1.409125E+0
7.208000, 1.214650E+0, 1.409125E+0
7.209000, 2.556055E-1, 1.409125E+0
7.210000, 1.841872E-1, 1.398929E+0
7.211000, 1.841872E-1, 1.398929E+0
7.212000, 2.147950E-1, 1.398929E+0
7.213000, 1.433768E-1, 1.398929E+0
7.214000, 1.535794E-1, 1.398929E+0
7.215000, 2.249977E-1, 1.409125E+0
7.216000, 2.147950E-1, 1.409125E+0
7.217000, 1.637820E-1, 1.398929E+0
7.218000, 1.841872E-1, 1.409125E+0
7.219000, 1.535794E-1, 1.398929E+0
7.220000, 1.433768E-1, 1.409125E+0
7.221000, 8.216122E-2, 1.409125E+0
7.222000, 7.195862E-2, 1.409125E+0
7.223000, 1.229716E-1, 1.398929E+0
7.224000, 1.433768E-1, 1.398929E+0
7.225000, 1.433768E-1, 1.409125E+0
7.226000, 1.331742E-1, 1.398929E+0
, , 
7.227000, 1.433768E-1, 1.398929E+0
7.228000, 2.045924E-1, 1.409125E+0
7.229000, 1.637820E-1, 1.398929E+0
7.230000, 1.127690E-1, 1.398929E+0
7.231000, -7.087780E-2, 1.398929E+0
7.232000, -1.116882E-1, 1.409125E+0
7.233000, 2.094561E-2, 1.398929E+0
7.234000, 1.074301E-2, 1.398929E+0
7.235000, -1.986479E-2, 1.398929E+0
7.236000, 2.094561E-2, 1.398929E+0
7.237000, 2.249977E-1, 1.409125E+0
7.238000, 7.759382E-1, 1.398929E+0
7.239000, 8.473564E-1, 1.398929E+0
7.240000, 7.045199E-1, 1.398929E+0
7.241000, -3.259428E-1, 1.409125E+0
7.242000, -3.463481E-1, 1.409125E+0
7.243000, 3.882393E-1, 1.409125E+0
7.244000, -3.769559E-1, 1.409125E+0
7.245000, -6.524261E-1, 1.409125E+0
7.246000, -1.193164E+0, 1.398929E+0
7.247000, -1.422960E-1, 1.398929E+0
7.248000, 3.168211E-1, 1.409125E+0
7.249000, 2.045924E-1, 1.398929E+0
7.250000, -4.075637E-1, 1.398929E+0
7.251000, -9.687068E-1, 1.398929E+0
7.252000, -5.197923E-1, 1.398929E+0
7.253000, 1.479918E+0, 1.409125E+0
7.254000, 1.204447E+0, 1.398929E+0
7.255000, 1.025664E-1, 1.398929E+0
7.256000, -1.831064E-1, 1.398929E+0
7.257000, 1.127690E-1, 1.409125E+0
7.258000, 6.331017E-1, 1.398929E+0
7.259000, 7.963434E-1, 1.398929E+0
, , 
7.260000, 1.061611E+0, 1.398929E+0
7.261000, -7.034391E-1, 1.398929E+0
7.262000, -7.952625E-1, 1.398929E+0
7.263000, -1.524986E-1, 1.398929E+0
7.264000, 2.454029E-1, 1.398929E+0
7.265000, 6.175602E-2, 1.398929E+0
7.266000, -1.831064E-1, 1.398929E+0
7.267000, -8.666807E-1, 1.398929E+0
7.268000, 2.094561E-2, 1.398929E+0
7.269000, 4.494549E-1, 1.409125E+0
7.270000, 3.882393E-1, 1.398929E+0
7.271000, 6.024939E-1, 1.409125E+0
7.272000, 1.265663E+0, 1.409125E+0
7.273000, 2.081871E+0, 1.409125E+0
7.274000, 1.816604E+0, 1.398929E+0
7.275000, 1.841872E-1, 1.409125E+0
7.276000, -2.029777E+0, 1.398929E+0
7.277000, -1.815523E+0, 1.398929E+0
7.278000, -7.952625E-1, 1.398929E+0
7.279000, -7.238443E-1, 1.398929E+0
7.280000, -3.871585E-1, 1.409125E+0
7.281000, -3.055376E-1, 1.409125E+0
7.282000, -2.137142E-1, 1.409125E+0
7.283000, -1.116882E-1, 1.398929E+0
7.284000, -6.067520E-2, 1.398929E+0
7.285000, -1.014856E-1, 1.398929E+0
7.286000, 8.216122E-2, 1.398929E+0
7.287000, 1.739846E-1, 1.398929E+0
7.288000, 1.433768E-1, 1.398929E+0
7.289000, 3.114822E-2, 1.398929E+0
7.290000, 2.147950E-1, 1.398929E+0
7.291000, 2.249977E-1, 1.398929E+0
7.292000, 3.270237E-1, 1.398929E+0
, , 
7.293000, 5.514809E-1, 1.398929E+0
7.294000, 5.412783E-1, 1.409125E+0
7.295000, 6.841147E-1, 1.398929E+0
7.296000, 5.820887E-1, 1.398929E+0
7.297000, 3.780367E-1, 1.398929E+0
7.298000, -1.933090E-1, 1.398929E+0
7.299000, -1.091138E+0, 1.398929E+0
7.300000, -2.137142E-1, 1.398929E+0
7.301000, 9.236383E-2, 1.409125E+0
7.302000, 3.984419E-1, 1.398929E+0
7.303000, 9.391798E-1, 1.409125E+0
7.304000, 1.071814E+0, 1.398929E+0
7.305000, 8.677616E-1, 1.398929E+0
7.306000, -1.029922E+0, 1.409125E+0
7.307000, -8.972886E-1, 1.409125E+0
7.308000, 4.135082E-2, 1.398929E+0
7.309000, 4.188471E-1, 1.398929E+0
7.310000, -8.108041E-2, 1.398929E+0
7.311000, -4.483741E-1, 1.409125E+0
7.312000, -3.006740E-2, 1.409125E+0
7.313000, 1.535794E-1, 1.398929E+0
7.314000, -2.137142E-1, 1.398929E+0
7.315000, -4.075637E-1, 1.409125E+0
7.316000, -7.136417E-1, 1.409125E+0
7.317000, -3.667533E-1, 1.398929E+0
7.318000, -6.932365E-1, 1.398929E+0
7.319000, 8.216122E-2, 1.409125E+0
7.320000, 1.398297E+0, 1.409125E+0
7.321000, 4.698601E-1, 1.398929E+0
7.322000, 2.454029E-1, 1.398929E+0
7.323000, 3.168211E-1, 1.409125E+0
7.324000, 2.964159E-1, 1.409125E+0
7.325000, 5.718861E-1, 1.398929E+0
, , 
7.326000, 6.228991E-1, 1.409125E+0
7.327000, 1.943898E-1, 1.398929E+0
7.328000, 1.433768E-1, 1.398929E+0
