Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:58.391543	-4.010676E+0	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:58.392543	-4.941047E+0	8.105642E-3	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.393543	-3.296374E+0	2.845637E-2	8.827299E-3	-1.014142E+1	4.007827E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.394543	-1.156012E+0	1.573716E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
10/19/2017  17:43:58.395543	-4.645888E-1	-2.069720E-3	2.409852E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.396543	-1.880482E+0	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.397543	-3.418390E+0	2.082484E-2	1.900811E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:58.398543	-2.637710E-1	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.399543	3.500928E+0	1.064948E-2	1.137250E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:43:58.400543	4.995622E+0	2.082484E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.401543	4.156763E+0	1.064948E-2	2.918892E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.968532E-2	5.199836E-2
10/19/2017  17:43:58.402543	1.413948E+0	1.064948E-2	1.391770E-2	-1.011596E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.403543	1.561383E+0	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:58.404543	1.210588E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:58.405543	-1.265031E-1	1.319332E-2	6.282096E-3	-1.013632E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.406543	-1.064500E+0	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.407543	-1.999955E+0	1.064948E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.408543	-1.204310E+0	1.573716E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.409543	-5.205127E-1	2.082484E-2	1.137250E-2	-1.014905E+1	9.478889E-3	3.472597E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:58.410543	-8.509724E-1	2.082484E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.411543	-1.361914E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.987847E-2	2.963800E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.412543	-1.468391E-1	5.561801E-3	1.137250E-2	-1.014905E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.413543	7.886161E-1	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:58.414543	1.632846E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.415543	5.217063E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.416543	4.861183E-1	3.017961E-3	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.417543	-9.854113E-2	8.105642E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:58.418543	-8.204685E-1	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.419543	-1.489014E+0	1.064948E-2	1.391770E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.420543	-2.035543E+0	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.459952E-2	4.691052E-2
10/19/2017  17:43:58.421543	-2.101635E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:58.422543	-7.365826E-1	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.423543	2.674778E+0	1.319332E-2	1.900811E-2	-1.012869E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.424543	5.003248E+0	2.082484E-2	2.409852E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.425543	4.982912E+0	1.828100E-2	1.646291E-2	-1.013123E+1	2.222863E-2	3.726996E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:58.426543	1.658266E-1	4.741205E-4	1.137250E-2	-1.013378E+1	1.202884E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.427543	-1.514434E+0	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	6.442791E-2	3.164702E-2
								
10/19/2017  17:43:58.428543	-2.843899E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.429543	-2.701547E+0	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.430543	-2.627829E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.431543	8.242040E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:58.432543	1.040274E+0	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.433543	-1.562732E+0	1.064948E-2	1.646291E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.434543	-2.688837E+0	2.082484E-2	1.137250E-2	-1.015669E+1	3.242842E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.435543	-2.559195E+0	-2.069720E-3	2.155331E-2	-1.014905E+1	4.378993E-3	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:58.436543	-1.156012E+0	5.561801E-3	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.437543	-2.604951E+0	2.082484E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.438543	-3.032006E+0	5.561801E-3	2.918892E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.439543	-3.481940E+0	1.064948E-2	1.391770E-2	-1.014142E+1	1.457878E-2	2.455003E-2	6.188501E-2	2.147136E-2
10/19/2017  17:43:58.440543	5.496683E-1	8.105642E-3	8.827299E-3	-1.012869E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.441543	4.144053E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.205661E-2	4.945444E-2
10/19/2017  17:43:58.442543	5.013416E+0	1.064948E-2	1.137250E-2	-1.010832E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.443543	4.921904E+0	2.336868E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	1.638352E-2
10/19/2017  17:43:58.444543	1.345314E+0	5.561801E-3	1.900811E-2	-1.014651E+1	1.967868E-2	6.742135E-3	6.697081E-2	3.927877E-2
10/19/2017  17:43:58.445543	-2.230990E-1	4.741205E-4	6.282096E-3	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.446543	-1.188771E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.963800E-2	8.985693E-2	3.164702E-2
10/19/2017  17:43:58.447543	-1.719720E-2	1.573716E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.448543	1.269054E+0	2.336868E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.709402E-2	5.934210E-2	2.655919E-2
10/19/2017  17:43:58.449543	1.027564E+0	1.319332E-2	3.173413E-2	-1.013632E+1	9.478889E-3	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:58.450543	1.019938E+0	1.828100E-2	1.646291E-2	-1.013123E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.451543	5.623783E-1	1.828100E-2	1.900811E-2	-1.014396E+1	2.987847E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:58.452543	-1.425464E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.453543	9.462199E-1	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.454543	2.494297E+0	5.561801E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.455543	1.734239E+0	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.436661E-2
10/19/2017  17:43:58.456543	-1.178890E+0	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.457543	-3.166732E+0	1.064948E-2	2.409852E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.458543	-4.943589E+0	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.459543	-3.919164E+0	2.082484E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.460543	-2.094009E+0	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.477112E-2	2.401527E-2
								
10/19/2017  17:43:58.461543	1.792705E+0	5.561801E-3	1.900811E-2	-1.014905E+1	1.967868E-2	1.437409E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:58.462543	3.640737E+0	1.064948E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.968532E-2	8.751773E-3
10/19/2017  17:43:58.463543	5.000706E+0	5.561801E-3	2.409852E-2	-1.011850E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.464543	5.013416E+0	2.082484E-2	1.646291E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.465543	4.916820E+0	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:58.466543	4.429044E-1	4.741205E-4	2.155331E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.467543	-1.641534E+0	1.828100E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:43:58.468543	-2.114345E+0	1.828100E-2	3.427933E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:58.469543	-3.357382E+0	5.561801E-3	1.646291E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:58.470543	-1.865230E+0	1.064948E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.437409E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.471543	-3.908709E-1	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:43:58.472543	-9.704463E-1	5.561801E-3	1.137250E-2	-1.012359E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.473543	-2.002210E-1	1.573716E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.963800E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:58.474543	-1.135676E+0	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.475543	1.327807E-1	-7.157401E-3	1.391770E-2	-1.012614E+1	3.497837E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.476543	-2.841070E-1	1.828100E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.477543	-1.077210E+0	1.319332E-2	2.409852E-2	-1.013887E+1	3.242842E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.478543	-2.226193E+0	5.561801E-3	8.827299E-3	-1.012869E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:58.479543	-4.475861E+0	1.828100E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.963800E-2	6.442791E-2	1.638352E-2
10/19/2017  17:43:58.480543	-4.956299E+0	1.319332E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.481543	-4.930879E+0	8.105642E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.482543	-1.679664E+0	1.573716E-2	2.664372E-2	-1.013632E+1	2.477858E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:58.483543	3.582272E+0	1.573716E-2	1.646291E-2	-1.012105E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:58.484543	5.000706E+0	5.561801E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:58.485543	4.967660E+0	8.105642E-3	2.409852E-2	-1.012105E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.486543	3.513925E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	9.239983E-2	2.910311E-2
10/19/2017  17:43:58.487543	3.793544E-1	1.064948E-2	2.918892E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.488543	-5.510167E-1	5.561801E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.489543	-8.077585E-1	1.064948E-2	1.137250E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.490543	9.538459E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.491543	2.494297E+0	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.492543	2.545136E+0	1.573716E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.493543	1.152122E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.401527E-2
								
10/19/2017  17:43:58.494543	-1.333952E+0	-2.069720E-3	1.646291E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.495543	-1.547480E+0	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.496543	-1.204310E+0	1.828100E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:58.497543	-1.049248E+0	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:58.498543	1.988726E-1	5.561801E-3	1.137250E-2	-1.013378E+1	9.478889E-3	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.499543	2.674778E+0	1.573716E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.500543	2.026569E+0	1.573716E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.501543	3.353492E+0	5.561801E-3	2.409852E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.502543	3.790715E+0	8.105642E-3	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.503543	9.487619E-1	1.573716E-2	1.646291E-2	-1.013123E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:43:58.504543	-9.551944E-1	8.105642E-3	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.505543	-1.938947E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:43:58.506543	-7.340406E-1	1.319332E-2	8.827299E-3	-1.014905E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.507543	-5.278517E-2	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.508543	-2.637710E-1	8.105642E-3	1.646291E-2	-1.012869E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.509543	2.725905E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.510543	-1.504266E+0	1.064948E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.183011E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:58.511543	-1.575442E+0	-7.157401E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:58.512543	2.471419E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:43:58.513543	2.473961E+0	2.591253E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.514543	-1.191600E+0	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.515543	-2.884571E+0	-4.613560E-3	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.516543	-2.355835E+0	1.319332E-2	8.827299E-3	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.517543	-2.094009E+0	2.082484E-2	1.391770E-2	-1.014396E+1	4.007827E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.518543	-6.349026E-1	1.064948E-2	3.173413E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.519543	-4.467948E-1	3.017961E-3	1.646291E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.520543	-2.510610E-1	1.064948E-2	3.736893E-3	-1.014651E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.521543	8.013261E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:58.522543	9.233419E-1	2.336868E-2	3.173413E-2	-1.015669E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.523543	2.690030E+0	1.828100E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.524543	3.709371E+0	1.319332E-2	8.827299E-3	-1.015415E+1	2.987847E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:43:58.525543	1.139412E+0	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.526543	2.296021E+0	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.946206E-2	9.239983E-2	3.419094E-2
								
10/19/2017  17:43:58.527543	-1.087091E-1	1.064948E-2	3.427933E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.528543	-5.510167E-1	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.529543	-2.871861E+0	2.336868E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.147136E-2
10/19/2017  17:43:58.530543	-1.626282E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:43:58.531543	1.404067E-1	5.561801E-3	1.900811E-2	-1.013123E+1	2.987847E-2	2.709402E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:58.532543	-1.214191E-1	8.105642E-3	1.646291E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:58.533543	-2.485190E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	-8.898203E-4	7.968532E-2	3.164702E-2
10/19/2017  17:43:58.534543	8.445400E-1	3.100021E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.535543	1.993523E+0	1.828100E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.536543	2.026569E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.537543	8.140360E-1	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.538543	-1.692374E+0	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	5.934210E-2	2.147136E-2
10/19/2017  17:43:58.539543	-3.115892E+0	1.828100E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:58.540543	-3.563284E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.205661E-2	4.436661E-2
10/19/2017  17:43:58.541543	-2.531233E+0	1.319332E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.542543	-9.831563E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.383961E-2
10/19/2017  17:43:58.543543	3.996904E-1	1.573716E-2	2.155331E-2	-1.015669E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:43:58.544543	9.818079E-1	3.017961E-3	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.545543	-6.549516E-2	1.319332E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:43:58.546543	-7.416665E-1	3.100021E-2	1.646291E-2	-1.014142E+1	1.202884E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:58.547543	-4.620468E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.927877E-2
10/19/2017  17:43:58.548543	-1.945217E-3	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.549543	2.377365E+0	2.336868E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.550543	1.444451E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.551543	5.598363E-1	8.105642E-3	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.552543	8.343720E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.714242E-2	1.638352E-2
10/19/2017  17:43:58.553543	-7.029213E-3	2.082484E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.554543	1.378360E+0	8.105642E-3	1.900811E-2	-1.012614E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:58.555543	3.162842E+0	8.105642E-3	1.137250E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.556543	1.558841E+0	1.828100E-2	1.391770E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.557543	-1.415296E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:58.558543	-1.336494E+0	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.559543	-1.976790E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:43:58.560543	5.801723E-1	1.573716E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.164702E-2
